t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.76,0.28,7468.0,0.6139528655597215,0.6805139186295504,0.6502222222222223,0.6653680704258863,0.620915907873594,0.665648854961832,0.5092693565976009,0.49073064340239914,0.76,0.28,4585.0,2335.0,2250.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2034011783610069,0.4530737728001449,0.44893611277457257,2335.0,2250.0,4585.0,0.6139528655597215,0.665648854961832,4838.0,0.6405539479123605,0.8767344304614392,3099.0,2630.0,0.5650190114068441,0.22543741588156124,1486.0,,,
0.76,0.29,7468.0,0.620915907873594,0.6805139186295504,0.6481320590790617,0.6643229888543061,0.620915907873594,0.6644382143627345,0.5035583351304723,0.49644166486952773,0.76,0.29,4637.0,2335.0,2302.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20420460632029994,0.4564599114672032,0.4473659158017256,2335.0,2302.0,4637.0,0.620915907873594,0.6644382143627345,4838.0,0.6475816453079785,0.8751994893073731,3133.0,2630.0,0.5718631178707224,0.22539893617021275,1504.0,,,
0.76,0.3,7468.0,0.6308248527048741,0.6805139186295504,0.6456228956228957,0.663068407126223,0.620915907873594,0.6629165782211844,0.4956484822755254,0.5043515177244746,0.76,0.3,4711.0,2335.0,2376.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20554365291912155,0.4611296996430357,0.4457393507254783,2335.0,2376.0,4711.0,0.6308248527048741,0.6629165782211844,4838.0,0.656262918561389,0.8733858267716536,3175.0,2630.0,0.5840304182509506,0.22786458333333334,1536.0,,,
0.76,0.31,7468.0,0.638859132297804,0.6805139186295504,0.6440886699507389,0.6623012942901446,0.620915907873594,0.6619157409348145,0.48941521693565293,0.5105847830643471,0.76,0.31,4771.0,2335.0,2436.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20688269951794327,0.46474532422600057,0.44515283690587165,2335.0,2436.0,4771.0,0.638859132297804,0.6619157409348145,4838.0,0.6645307978503514,0.8712286158631415,3215.0,2630.0,0.5916349809885931,0.2294344473007712,1556.0,,,
0.76,0.32,7468.0,0.6467595072308516,0.6805139186295504,0.6412825651302605,0.6608982418799054,0.620915907873594,0.6602484472049689,0.4834368530020704,0.5165631469979296,0.76,0.32,4830.0,2335.0,2495.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20728441349758964,0.4687617165113113,0.44219569601432634,2335.0,2495.0,4830.0,0.6467595072308516,0.6602484472049689,4838.0,0.6725919801570897,0.8690842040565457,3254.0,2630.0,0.5992395437262358,0.22906091370558376,1576.0,,,
0.76,0.33,7468.0,0.6546598821638993,0.6805139186295504,0.6401722787783869,0.6603430987039687,0.620915907873594,0.6594395581918593,0.4776027817549601,0.5223972182450399,0.76,0.33,4889.0,2335.0,2554.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20875736475629353,0.4721771475874313,0.44211662047375705,2335.0,2554.0,4889.0,0.6546598821638993,0.6594395581918593,4838.0,0.6800330715171559,0.8674772036474164,3290.0,2630.0,0.6079847908745247,0.2313946216385241,1599.0,,,
0.76,0.34,7468.0,0.664301017675415,0.6805139186295504,0.6363290175171363,0.6584214680733433,0.620915907873594,0.657125579520258,0.4706712356379762,0.5293287643620238,0.76,0.34,4961.0,2335.0,2626.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20875736475629345,0.4772544671970717,0.4374131183775629,2335.0,2626.0,4961.0,0.664301017675415,0.657125579520258,4838.0,0.6899545266639107,0.8654883163571001,3338.0,2630.0,0.6171102661596958,0.2285890326555761,1623.0,,,
0.76,0.35,7468.0,0.6711301553294055,0.6805139186295504,0.633545013074337,0.6570294658519437,0.620915907873594,0.6554269752593775,0.4658818834796488,0.5341181165203511,0.76,0.35,5012.0,2335.0,2677.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20862346009641142,0.48088808221507945,0.4338295495605641,2335.0,2677.0,5012.0,0.6711301553294055,0.6554269752593775,4838.0,0.6959487391484084,0.8633798633798634,3367.0,2630.0,0.6254752851711026,0.2297872340425532,1645.0,,,
0.76,0.36,7468.0,0.6786288162828067,0.6805139186295504,0.6319063300402488,0.6562101243348996,0.620915907873594,0.654301499605367,0.4607340173638516,0.5392659826361483,0.76,0.36,5068.0,2335.0,2733.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20942688805570434,0.48435623678605727,0.43238193740490494,2335.0,2733.0,5068.0,0.6786288162828067,0.654301499605367,4838.0,0.701529557668458,0.8626988803771362,3394.0,2630.0,0.6365019011406844,0.23178016726403824,1674.0,,,
0.76,0.37,7468.0,0.6863952865559722,0.6805139186295504,0.6320315299175923,0.6562727242735713,0.620915907873594,0.6541162699960983,0.4555208739758096,0.5444791260241904,0.76,0.37,5126.0,2335.0,2791.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21156936261381892,0.4872504099239698,0.4342107431922573,2335.0,2791.0,5126.0,0.6863952865559722,0.6541162699960983,4838.0,0.7100041339396445,0.8620087336244542,3435.0,2630.0,0.6429657794676806,0.2318154937906564,1691.0,,,
0.76,0.38,7468.0,0.6929566148901982,0.6805139186295504,0.6302816901408451,0.6553978043851978,0.620915907873594,0.6529468599033816,0.45120772946859905,0.548792270531401,0.76,0.38,5175.0,2335.0,2840.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21197107659346545,0.49040062107257404,0.432240636502163,2335.0,2840.0,5175.0,0.6929566148901982,0.6529468599033816,4838.0,0.7151715584952459,0.8604046242774567,3460.0,2630.0,0.6520912547528517,0.23440233236151603,1715.0,,,
0.76,0.39,7468.0,0.7008569898232458,0.6805139186295504,0.629182476716109,0.6548481976728298,0.620915907873594,0.6520825372564004,0.446121513183034,0.5538784868169659,0.76,0.39,5234.0,2335.0,2899.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21317621853240487,0.49380197007041243,0.43170386400444605,2335.0,2899.0,5234.0,0.7008569898232458,0.6520825372564004,4838.0,0.722199255890864,0.8586147681740126,3494.0,2630.0,0.6615969581749049,0.23735632183908045,1740.0,,,
0.76,0.4,7468.0,0.708355650776647,0.6805139186295504,0.6277495769881557,0.6541317478088531,0.620915907873594,0.6510396975425331,0.44139886578449905,0.558601134215501,0.76,0.4,5290.0,2335.0,2955.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21397964649169793,0.4971800500246108,0.43038663051967946,2335.0,2955.0,5290.0,0.708355650776647,0.6510396975425331,4838.0,0.729226953286482,0.8565759637188208,3528.0,2630.0,0.6699619771863118,0.2395005675368899,1762.0,,,
0.76,0.41,7468.0,0.7153186930905195,0.6805139186295504,0.6265380778184236,0.6535259982239869,0.620915907873594,0.6501310370647697,0.43710220891052043,0.5628977910894796,0.76,0.41,5342.0,2335.0,3007.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21478307445099085,0.5002677376363225,0.4293362499564799,2335.0,3007.0,5342.0,0.7153186930905195,0.6501310370647697,4838.0,0.7356345597354279,0.8558583871874121,3559.0,2630.0,0.6779467680608365,0.23948401570386987,1783.0,,,
0.76,0.42,7468.0,0.7224156400642743,0.6805139186295504,0.6248366013071895,0.65267525996837,0.620915907873594,0.6489341983317887,0.432808155699722,0.567191844300278,0.76,0.42,5395.0,2335.0,3060.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21518478843063737,0.5036024481839008,0.427290989562581,2335.0,3060.0,5395.0,0.7224156400642743,0.6489341983317887,4838.0,0.7412153782554775,0.8535973229224763,3586.0,2630.0,0.6878326996197719,0.24322830292979547,1809.0,,,
0.76,0.43,7468.0,0.7295125870380289,0.6805139186295504,0.623835528429168,0.6521747235293591,0.620915907873594,0.6481277533039648,0.42859765051395005,0.57140234948605,0.76,0.43,5448.0,2335.0,3113.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21612212104981254,0.5066509972299553,0.42657001018734897,2335.0,3113.0,5448.0,0.7295125870380289,0.6481277533039648,4838.0,0.7474162877221993,0.8517699115044248,3616.0,2630.0,0.6965779467680608,0.24617903930131005,1832.0,,,
0.76,0.44,7468.0,0.736073915372255,0.6805139186295504,0.6233396584440227,0.6519267885367865,0.620915907873594,0.647625977806076,0.4247771511733673,0.5752228488266327,0.76,0.44,5497.0,2335.0,3162.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21732726298875196,0.5092870764036248,0.42672840733251555,2335.0,3162.0,5497.0,0.736073915372255,0.647625977806076,4838.0,0.753410500206697,0.8499314128943759,3645.0,2630.0,0.7041825095057034,0.24946004319654427,1852.0,,,
0.76,0.45,7468.0,0.7445099089448313,0.6805139186295504,0.6204651162790698,0.65048951745431,0.620915907873594,0.64568345323741,0.4199640287769784,0.5800359712230215,0.76,0.45,5560.0,2335.0,3225.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2169255490091055,0.5136070287368183,0.42235704901200277,2335.0,3225.0,5560.0,0.7445099089448313,0.64568345323741,4838.0,0.7614716825134353,0.8460912052117264,3684.0,2630.0,0.7133079847908745,0.2521321961620469,1876.0,,,
0.76,0.46,7468.0,0.7520085698982325,0.6805139186295504,0.6177994513867723,0.6491566850081614,0.620915907873594,0.6438746438746439,0.41577635327635326,0.5842236467236467,0.76,0.46,5616.0,2335.0,3281.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21638993036957688,0.5175029659473729,0.41814239648547735,2335.0,3281.0,5616.0,0.7520085698982325,0.6438746438746439,4838.0,0.7682926829268293,0.8428840462738768,3717.0,2630.0,0.7220532319391635,0.25434439178515006,1899.0,,,
0.76,0.47,7468.0,0.759775040171398,0.6805139186295504,0.616052710392333,0.6482833145109417,0.620915907873594,0.6425801903419105,0.41152626013394433,0.5884737398660557,0.76,0.47,5674.0,2335.0,3339.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21665773968934124,0.521112895869051,0.41575969700006155,2335.0,3339.0,5674.0,0.759775040171398,0.6425801903419105,4838.0,0.7763538652335676,0.8391906283280085,3756.0,2630.0,0.7292775665399239,0.2575599582898853,1918.0,,,
0.76,0.48,7468.0,0.7659346545259775,0.6805139186295504,0.613589364844904,0.6470516417372272,0.620915907873594,0.6409090909090909,0.40821678321678323,0.5917832167832168,0.76,0.48,5720.0,2335.0,3385.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21585431173004815,0.5244427246115296,0.4115879610875294,2335.0,3385.0,5720.0,0.7659346545259775,0.6409090909090909,4838.0,0.7819346837536172,0.8363732487443828,3783.0,2630.0,0.7365019011406844,0.2591636551368095,1937.0,,,
0.76,0.49,7468.0,0.7715586502410284,0.6805139186295504,0.6133644587102421,0.6469391886698963,0.620915907873594,0.6405761888233252,0.40524123568205483,0.5947587643179452,0.76,0.49,5762.0,2335.0,3427.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21692554900910552,0.5266085364062773,0.41192942007637334,2335.0,3427.0,5762.0,0.7715586502410284,0.6405761888233252,4838.0,0.7887556841670111,0.8343815513626834,3816.0,2630.0,0.7399239543726236,0.2605344295991778,1946.0,,,
0.76,0.5,7468.0,0.7779860739153722,0.6805139186295504,0.6123741007194244,0.6464440096744875,0.620915907873594,0.6397590361445783,0.4018932874354561,0.5981067125645438,0.76,0.5,5810.0,2335.0,3475.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21746116764863413,0.5293981990273192,0.4107705089442743,2335.0,3475.0,5810.0,0.7779860739153722,0.6397590361445783,4838.0,0.7947498966515089,0.8319895968790637,3845.0,2630.0,0.747148288973384,0.2636132315521629,1965.0,,,
0.77,0.2,7468.0,0.512185324049277,0.6814946619217082,0.6740646797717185,0.6777796708467133,0.620915907873594,0.6784313725490196,0.5877124183006536,0.41228758169934643,0.77,0.2,3825.0,2248.0,1577.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.18277986073915378,0.4058358432359833,0.45037880163993277,2248.0,1577.0,3825.0,0.512185324049277,0.6784313725490196,4838.0,0.5405126085159156,0.8894837476099426,2615.0,2630.0,0.4600760456273764,0.22231404958677686,1210.0,,,
0.77,0.21,7468.0,0.5279860739153722,0.6814946619217082,0.6672566371681415,0.6743756495449249,0.620915907873594,0.6753740806492519,0.5701242708597515,0.4298757291402485,0.77,0.21,3943.0,2248.0,1695.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.18519014461703268,0.4140023727578983,0.44731662619076046,2248.0,1695.0,3943.0,0.5279860739153722,0.6753740806492519,4838.0,0.5541546093427036,0.8884744498321522,2681.0,2630.0,0.47984790874524713,0.22266244057052298,1262.0,,,
0.77,0.22,7468.0,0.5412426352437065,0.6814946619217082,0.6599777034559643,0.6707361826888363,0.620915907873594,0.6719445818901534,0.5561603166749134,0.4438396833250866,0.77,0.22,4042.0,2248.0,1794.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.18612747723620782,0.421375816823592,0.44171371446816954,2248.0,1794.0,4042.0,0.5412426352437065,0.6719445818901534,4838.0,0.5671765192228193,0.8855685131195336,2744.0,2630.0,0.4935361216730038,0.22033898305084745,1298.0,,,
0.77,0.23,7468.0,0.5542313872522764,0.6814946619217082,0.6583818085668959,0.669938235244302,0.620915907873594,0.6709350084561488,0.5431263590239188,0.4568736409760812,0.77,0.23,4139.0,2248.0,1891.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.18947509373326193,0.4270575450211683,0.44367579016516395,2248.0,1891.0,4139.0,0.5542313872522764,0.6709350084561488,4838.0,0.5810252170318313,0.8836712913553896,2811.0,2630.0,0.5049429657794677,0.22063253012048192,1328.0,,,
0.77,0.24,7468.0,0.5646759507230852,0.6814946619217082,0.6576942610462163,0.6695944614839622,0.620915907873594,0.6703817880009485,0.5330803889020631,0.46691961109793695,0.77,0.24,4217.0,2248.0,1969.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.19242099625066947,0.43142493812505534,0.44601268783144193,2248.0,1969.0,4217.0,0.5646759507230852,0.6703817880009485,4838.0,0.5913600661430343,0.8843061866480252,2861.0,2630.0,0.5155893536121673,0.21902654867256638,1356.0,,,
0.77,0.25,7468.0,0.5761917514729512,0.6814946619217082,0.6549878345498783,0.6682412482357932,0.620915907873594,0.6688356960260283,0.5224262142691146,0.47757378573088544,0.77,0.25,4303.0,2248.0,2055.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.1945634708087841,0.43682277909019757,0.4454059635214435,2248.0,2055.0,4303.0,0.5761917514729512,0.6688356960260283,4838.0,0.6023150062009095,0.8829787234042553,2914.0,2630.0,0.5281368821292776,0.21958243340532757,1389.0,,,
0.77,0.26,7468.0,0.584895554365292,0.6814946619217082,0.6556603773584906,0.6685775196400994,0.620915907873594,0.6689560439560439,0.5146520146520146,0.48534798534798534,0.77,0.26,4368.0,2248.0,2120.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.19764327798607387,0.4400297014857168,0.44915894840450743,2248.0,2120.0,4368.0,0.584895554365292,0.6689560439560439,4838.0,0.6116163704009921,0.8827306522473809,2959.0,2630.0,0.5357414448669201,0.22001419446415899,1409.0,,,
0.77,0.27,7468.0,0.5937332619175147,0.6814946619217082,0.6523330283623056,0.6669138451420069,0.620915907873594,0.6671177266576455,0.5069914298601714,0.4930085701398286,0.77,0.27,4434.0,2248.0,2186.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.1984467059453669,0.4445708919689569,0.4463780907167981,2248.0,2186.0,4434.0,0.5937332619175147,0.6671177266576455,4838.0,0.6196775527077305,0.88025350233489,2998.0,2630.0,0.5460076045627377,0.22214484679665739,1436.0,,,
0.77,0.28,7468.0,0.6023031601499732,0.6814946619217082,0.6502222222222223,0.6658584420719652,0.620915907873594,0.6658514895509116,0.4997776789684304,0.5002223210315696,0.77,0.28,4498.0,2248.0,2250.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.1997857525441886,0.44861866189771055,0.445335358317621,2248.0,2250.0,4498.0,0.6023031601499732,0.6658514895509116,4838.0,0.6289789169078132,0.8767663489976997,3043.0,2630.0,0.5532319391634981,0.22474226804123712,1455.0,,,
0.77,0.29,7468.0,0.6092662024638458,0.6814946619217082,0.6481320590790617,0.664813360500385,0.620915907873594,0.6646153846153846,0.4940659340659341,0.505934065934066,0.77,0.29,4550.0,2248.0,2302.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2005891805034815,0.4520381742510052,0.4437438958243812,2248.0,2302.0,4550.0,0.6092662024638458,0.6646153846153846,4838.0,0.6360066143034312,0.875203119922002,3077.0,2630.0,0.5600760456273765,0.22471147318397827,1473.0,,,
0.77,0.3,7468.0,0.6191751472951259,0.6814946619217082,0.6456228956228957,0.6635587787723018,0.620915907873594,0.6630622837370242,0.486159169550173,0.513840830449827,0.77,0.3,4624.0,2248.0,2376.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2019282271023032,0.4567531719609743,0.442094854503947,2248.0,2376.0,4624.0,0.6191751472951259,0.6630622837370242,4838.0,0.6446878875568417,0.873356845142674,3119.0,2630.0,0.5722433460076045,0.22724252491694352,1505.0,,,
0.77,0.31,7468.0,0.6272094268880557,0.6814946619217082,0.6440886699507389,0.6627916659362235,0.620915907873594,0.6620409906063194,0.47993168232280103,0.520068317677199,0.77,0.31,4684.0,2248.0,2436.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2032672737011248,0.46040316744508336,0.44149842588858906,2248.0,2436.0,4684.0,0.6272094268880557,0.6620409906063194,4838.0,0.652955766845804,0.8711617600506489,3159.0,2630.0,0.5798479087452472,0.22885245901639345,1525.0,,,
0.77,0.32,7468.0,0.6351098018211033,0.6814946619217082,0.6412825651302605,0.6613886135259843,0.620915907873594,0.6603415559772297,0.47396162766181743,0.5260383723381826,0.77,0.32,4743.0,2248.0,2495.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20366898768077135,0.46445711004372187,0.438509785460274,2248.0,2495.0,4743.0,0.6351098018211033,0.6603415559772297,4838.0,0.6610169491525424,0.868980612883052,3198.0,2630.0,0.5874524714828897,0.2284789644012945,1545.0,,,
0.77,0.33,7468.0,0.6430101767541511,0.6814946619217082,0.6401722787783869,0.6608334703500476,0.620915907873594,0.6595168679716785,0.4681382757184506,0.5318617242815493,0.77,0.33,4802.0,2248.0,2554.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20514193893947516,0.46790396333792467,0.43842744454660604,2248.0,2554.0,4802.0,0.6430101767541511,0.6595168679716785,4838.0,0.6684580405126085,0.8673469387755102,3234.0,2630.0,0.5961977186311787,0.2308673469387755,1568.0,,,
0.77,0.34,7468.0,0.6526513122656669,0.6814946619217082,0.6363290175171363,0.6589118397194222,0.620915907873594,0.6571604431678293,0.4612228149363972,0.5387771850636028,0.77,0.34,4874.0,2248.0,2626.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20514193893947508,0.473027152141498,0.43367899286701067,2248.0,2626.0,4874.0,0.6526513122656669,0.6571604431678293,4838.0,0.6783794956593634,0.8653260207190737,3282.0,2630.0,0.6053231939163498,0.22801507537688442,1592.0,,,
0.77,0.35,7468.0,0.6594804499196572,0.6814946619217082,0.633545013074337,0.6575198374980226,0.620915907873594,0.6554314720812183,0.4564467005076142,0.5435532994923857,0.77,0.35,4925.0,2248.0,2677.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.205008034279593,0.4766929911589136,0.43006303445155986,2248.0,2677.0,4925.0,0.6594804499196572,0.6554314720812183,4838.0,0.6843737081438611,0.8631833282996074,3311.0,2630.0,0.6136882129277567,0.22924411400247832,1614.0,,,
0.77,0.36,7468.0,0.6669791108730584,0.6814946619217082,0.6319063300402488,0.6567004959809785,0.620915907873594,0.6542862878939972,0.45131499698855654,0.5486850030114435,0.77,0.36,4981.0,2248.0,2733.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20581146223888597,0.4801914454851171,0.42860293362986374,2248.0,2733.0,4981.0,0.6669791108730584,0.6542862878939972,4838.0,0.6899545266639107,0.8624925104853205,3338.0,2630.0,0.6247148288973384,0.23128423615337795,1643.0,,,
