t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.78,0.24,7468.0,0.5238350294590252,0.6912980068060282,0.6695417789757412,0.6804198928908847,0.6182378146759507,0.6809815950920245,0.5258179959100204,0.47418200408997957,0.78,0.24,3912.0,2057.0,1855.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.18960899839314402,0.40879458843402094,0.4638246291847543,2057.0,1855.0,3912.0,0.5238350294590252,0.6809815950920245,4838.0,0.5549813972715998,0.897951582867784,2685.0,2630.0,0.4665399239543726,0.20619396903015486,1227.0,,,
0.78,0.25,7468.0,0.534279592929834,0.6912980068060282,0.6673564407656493,0.6793272237858388,0.6182378146759507,0.6796992481203008,0.5155388471177945,0.48446115288220554,0.78,0.25,3990.0,2057.0,1933.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.19201928227102308,0.41367880696188125,0.46417481156755713,2057.0,1933.0,3990.0,0.534279592929834,0.6796992481203008,4838.0,0.565936337329475,0.8966398831263697,2738.0,2630.0,0.47604562737642586,0.20527156549520767,1252.0,,,
0.78,0.26,7468.0,0.5455275843599358,0.6912980068060282,0.6658403569657908,0.6785691818859094,0.6182378146759507,0.6786941580756014,0.5049091801669121,0.4950908198330879,0.78,0.26,4074.0,2057.0,2017.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.1949651847884307,0.41866597638899744,0.46568194165193305,2057.0,2017.0,4074.0,0.5455275843599358,0.6786941580756014,4838.0,0.5789582472095908,0.8928953945019635,2801.0,2630.0,0.48403041825095056,0.20738413197172034,1273.0,,,
0.78,0.27,7468.0,0.5586502410283878,0.6912980068060282,0.6666666666666666,0.6789823367363474,0.6182378146759507,0.6788111217641419,0.4930488974113135,0.5069511025886865,0.78,0.27,4172.0,2057.0,2115.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.19978575254418857,0.42359443367695426,0.47164395152687755,2057.0,2115.0,4172.0,0.5586502410283878,0.6788111217641419,4838.0,0.5923935510541546,0.8914863921842289,2866.0,2630.0,0.49657794676806083,0.2120980091883614,1306.0,,,
0.78,0.28,7468.0,0.5646759507230852,0.6912980068060282,0.6652777777777777,0.6782878922919029,0.6182378146759507,0.6779701209390562,0.487787526677733,0.512212473322267,0.78,0.28,4217.0,2057.0,2160.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20099089448312799,0.42642998032499846,0.4713338736876455,2057.0,2160.0,4217.0,0.5646759507230852,0.6779701209390562,4838.0,0.5994212484497726,0.8893103448275862,2900.0,2630.0,0.5007604562737643,0.2126044039483675,1317.0,,,
0.78,0.29,7468.0,0.5748527048741296,0.6912980068060282,0.6618962432915921,0.6765971250488101,0.6182378146759507,0.6759841602608898,0.4791521080829257,0.5208478919170743,0.78,0.29,4293.0,2057.0,2236.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20232994108194965,0.43158009905009526,0.4688120270774218,2057.0,2236.0,4293.0,0.5748527048741296,0.6759841602608898,4838.0,0.6087226126498553,0.8872665534804753,2945.0,2630.0,0.5125475285171103,0.21439169139465875,1348.0,,,
0.78,0.3,7468.0,0.5852972683449384,0.6912980068060282,0.6560069144338807,0.6736524606199544,0.6182378146759507,0.6726149622512011,0.4706016929764356,0.5293983070235644,0.78,0.3,4371.0,2057.0,2314.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20206213176218535,0.43774143999783316,0.46160156041700223,2057.0,2314.0,4371.0,0.5852972683449384,0.6726149622512011,4838.0,0.618023976849938,0.8849498327759198,2990.0,2630.0,0.5250950570342205,0.21288921071687184,1381.0,,,
0.78,0.31,7468.0,0.5950723085163364,0.6912980068060282,0.65060745705907,0.670952731932549,0.6182378146759507,0.6694419441944195,0.4628712871287129,0.5371287128712872,0.78,0.31,4444.0,2057.0,2387.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2016604177825389,0.4435154398292113,0.4546863528814108,2057.0,2387.0,4444.0,0.5950723085163364,0.6694419441944195,4838.0,0.6264985531211245,0.8812273177169251,3031.0,2630.0,0.5372623574144487,0.2151450813871196,1413.0,,,
0.78,0.32,7468.0,0.6048473486877344,0.6912980068060282,0.6463414634146342,0.6688197351103311,0.6182378146759507,0.6668142572503875,0.4553907460704007,0.5446092539295992,0.78,0.32,4517.0,2057.0,2460.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20179432244242104,0.44891704481190803,0.4495136123133194,2057.0,2460.0,4517.0,0.6048473486877344,0.6668142572503875,4838.0,0.6343530384456387,0.8794395568589117,3069.0,2630.0,0.5505703422053232,0.21616022099447513,1448.0,,,
0.78,0.33,7468.0,0.6123460096411355,0.6912980068060282,0.643879173290938,0.667588590048483,0.6182378146759507,0.6652088344631533,0.44981412639405205,0.550185873605948,0.78,0.33,4573.0,2057.0,2516.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20232994108194963,0.45277812919750543,0.4468633267259508,2057.0,2516.0,4573.0,0.6123460096411355,0.6652088344631533,4838.0,0.6409673418768086,0.8771364076104482,3101.0,2630.0,0.5596958174904944,0.21875,1472.0,,,
0.78,0.34,7468.0,0.6191751472951259,0.6912980068060282,0.6416049863654071,0.6664514965857176,0.6182378146759507,0.6637110726643599,0.44485294117647056,0.5551470588235294,0.78,0.34,4624.0,2057.0,2567.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2027316550615962,0.45631321054377205,0.44428180113393645,2057.0,2567.0,4624.0,0.6191751472951259,0.6637110726643599,4838.0,0.6463414634146342,0.8752798209146146,3127.0,2630.0,0.5692015209125475,0.22177688710754842,1497.0,,,
0.78,0.35,7468.0,0.6272094268880557,0.6912980068060282,0.6395127521888085,0.6654053794974184,0.6182378146759507,0.6622544833475662,0.4391545687446627,0.5608454312553374,0.78,0.35,4684.0,2057.0,2627.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20353508302088916,0.46025772338287085,0.44221981007709477,2057.0,2627.0,4684.0,0.6272094268880557,0.6622544833475662,4838.0,0.6537825547747003,0.8732216250395194,3163.0,2630.0,0.5783269961977187,0.2235371466140697,1521.0,,,
0.78,0.36,7468.0,0.6352437064809855,0.6912980068060282,0.6390026051358392,0.6651503059709336,0.6182378146759507,0.6616779089376054,0.4336003372681282,0.5663996627318718,0.78,0.36,4744.0,2057.0,2687.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20540974825923936,0.46359139240377734,0.4430836111821771,2057.0,2687.0,4744.0,0.6352437064809855,0.6616779089376054,4838.0,0.6618437370814386,0.8710181136789507,3202.0,2630.0,0.5863117870722433,0.22697795071335927,1542.0,,,
0.78,0.37,7468.0,0.6428762720942689,0.6912980068060282,0.6377551020408163,0.6645265544234222,0.6182378146759507,0.6606956883982503,0.42845240574880233,0.5715475942511977,0.78,0.37,4801.0,2057.0,2744.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20661489019817886,0.4670446348562897,0.4423878892469336,2057.0,2744.0,4801.0,0.6428762720942689,0.6606956883982503,4838.0,0.670111616370401,0.8682911782850092,3242.0,2630.0,0.5927756653992395,0.2289929441949968,1559.0,,,
0.78,0.38,7468.0,0.6522495982860204,0.6912980068060282,0.6364605543710021,0.6638792805885152,0.6182378146759507,0.659618148224184,0.4222952165879696,0.5777047834120304,0.78,0.38,4871.0,2057.0,2814.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2082217461167649,0.4711835375781159,0.4419121839167493,2057.0,2814.0,4871.0,0.6522495982860204,0.659618148224184,4838.0,0.6785861926415875,0.8659762412427657,3283.0,2630.0,0.6038022813688213,0.23299748110831234,1588.0,,,
0.78,0.39,7468.0,0.6590787359400108,0.6912980068060282,0.6338568935427574,0.6625774501743928,0.6182378146759507,0.6578626574563186,0.41791954490044697,0.582080455099553,0.78,0.39,4922.0,2057.0,2865.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2080878414568827,0.4748636090937734,0.43820549200221126,2057.0,2865.0,4922.0,0.6590787359400108,0.6578626574563186,4838.0,0.6856138900372054,0.863129333735303,3317.0,2630.0,0.6102661596958175,0.2336448598130841,1605.0,,,
0.78,0.4,7468.0,0.6671130155329406,0.6912980068060282,0.6321367521367521,0.6617173794713902,0.6182378146759507,0.6565636290646327,0.4128863910076275,0.5871136089923725,0.78,0.4,4982.0,2057.0,2925.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20889126941617575,0.47865527580752976,0.43641275877249963,2057.0,2925.0,4982.0,0.6671130155329406,0.6565636290646327,4838.0,0.6924348904505995,0.8608955223880597,3350.0,2630.0,0.620532319391635,0.23713235294117646,1632.0,,,
0.78,0.41,7468.0,0.6742099625066952,0.6912980068060282,0.6292813969106783,0.6602897018583532,0.6182378146759507,0.6546176762661371,0.40854021847070504,0.5914597815292949,0.78,0.41,5035.0,2057.0,2978.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20848955543652925,0.48255590716007507,0.4320526437310162,2057.0,2978.0,5035.0,0.6742099625066952,0.6546176762661371,4838.0,0.6994625878462174,0.8587470449172577,3384.0,2630.0,0.6277566539923954,0.23622047244094488,1651.0,,,
0.78,0.42,7468.0,0.6801017675415104,0.6912980068060282,0.6267372600926538,0.659017633449341,0.6182378146759507,0.6528844260681237,0.40500098444575705,0.594999015554243,0.78,0.42,5079.0,2057.0,3022.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20795393679700058,0.4858743822967567,0.4279993849726963,2057.0,3022.0,5079.0,0.6801017675415104,0.6528844260681237,4838.0,0.7056634973129392,0.8561804335090802,3414.0,2630.0,0.6330798479087453,0.23603603603603604,1665.0,,,
0.78,0.43,7468.0,0.6866630958757365,0.6912980068060282,0.6261803972647346,0.6587392020353814,0.6182378146759507,0.6523010920436817,0.40113104524180965,0.5988689547581904,0.78,0.43,5128.0,2057.0,3071.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20915907873593995,0.48862256248550195,0.42805857689419724,2057.0,3071.0,5128.0,0.6866630958757365,0.6523010920436817,4838.0,0.7106242248863167,0.856020942408377,3438.0,2630.0,0.6425855513307985,0.2378698224852071,1690.0,,,
0.78,0.44,7468.0,0.6948312801285484,0.6912980068060282,0.6248403575989783,0.6580691822025032,0.6182378146759507,0.651185199460397,0.3964154943148969,0.6035845056851031,0.78,0.44,5189.0,2057.0,3132.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21009641135511514,0.4923082717025143,0.42675783331560496,2057.0,3132.0,5189.0,0.6948312801285484,0.651185199460397,4838.0,0.7184787102108309,0.8524165707710012,3476.0,2630.0,0.6513307984790875,0.2428488032691185,1713.0,,,
0.78,0.45,7468.0,0.7019282271023032,0.6912980068060282,0.6229199372056515,0.6571089720058398,0.6182378146759507,0.6497520030522701,0.3924074780618085,0.6075925219381916,0.78,0.45,5242.0,2057.0,3185.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21023031601499728,0.49583157981682946,0.42399541411351965,2057.0,3185.0,5242.0,0.7019282271023032,0.6497520030522701,4838.0,0.7246796196775527,0.8505419281232174,3506.0,2630.0,0.6600760456273764,0.24423963133640553,1736.0,,,
0.78,0.46,7468.0,0.7094268880557043,0.6912980068060282,0.6204875038568343,0.6558927553314312,0.6182378146759507,0.6479803699509249,0.38825972064930164,0.6117402793506984,0.78,0.46,5298.0,2057.0,3241.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.209962506695233,0.4997321189199626,0.42015011392305707,2057.0,3241.0,5298.0,0.7094268880557043,0.6479803699509249,4838.0,0.732534105002067,0.8476297968397292,3544.0,2630.0,0.6669201520912548,0.24458380843785632,1754.0,,,
0.78,0.47,7468.0,0.7163899303695769,0.6912980068060282,0.6182812025508655,0.6547896046784468,0.6182378146759507,0.6463551401869159,0.3844859813084112,0.6155140186915888,0.78,0.47,5350.0,2057.0,3293.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20969469737546864,0.5033364843691088,0.416609373426017,2057.0,3293.0,5350.0,0.7163899303695769,0.6463551401869159,4838.0,0.7383216205043407,0.8446248600223965,3572.0,2630.0,0.6760456273764258,0.24803149606299213,1778.0,,,
0.78,0.48,7468.0,0.7216122121049813,0.6912980068060282,0.6176470588235294,0.6544725328147788,0.6182378146759507,0.6457598812395621,0.38170347003154576,0.6182965299684543,0.78,0.48,5389.0,2057.0,3332.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2103642206748795,0.5055927172290469,0.41607446766203904,2057.0,3332.0,5389.0,0.7216122121049813,0.6457598812395621,4838.0,0.7424555601488219,0.8432628062360802,3592.0,2630.0,0.6832699619771863,0.25097384529771843,1797.0,,,
0.78,0.49,7468.0,0.7285752544188537,0.6912980068060282,0.6131796690307328,0.6522388379183806,0.6182378146759507,0.6427127366292961,0.37805550450284875,0.6219444954971513,0.78,0.49,5441.0,2057.0,3384.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2079539367970005,0.5102064864453671,0.40758779498439046,2057.0,3384.0,5441.0,0.7285752544188537,0.6427127366292961,4838.0,0.749896651508888,0.8382028665931642,3628.0,2630.0,0.6893536121673004,0.25151682294539435,1813.0,,,
0.78,0.5,7468.0,0.7337975361542581,0.6912980068060282,0.6111598013438504,0.6512289040749393,0.6182378146759507,0.6412408759124087,0.3753649635036496,0.6246350364963503,0.78,0.5,5480.0,2057.0,3423.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2072844134975897,0.513085335327696,0.40399598122445235,2057.0,3423.0,5480.0,0.7337975361542581,0.6412408759124087,4838.0,0.7538238941711451,0.8357554154099259,3647.0,2630.0,0.6969581749049429,0.254228041462084,1833.0,,,
0.79,0.2,7468.0,0.4631762185324049,0.7014388489208633,0.6913417052214144,0.6963902770711388,0.6182378146759507,0.6970222607690084,0.5625903440300665,0.43740965596993353,0.79,0.2,3459.0,1946.0,1513.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.18251205141938942,0.37460924115204064,0.48720648443724385,1946.0,1513.0,3459.0,0.4631762185324049,0.6970222607690084,4838.0,0.5016535758577925,0.9048207663782447,2427.0,2630.0,0.3923954372623574,0.20833333333333334,1032.0,,,
0.79,0.21,7468.0,0.4752276379217997,0.7014388489208633,0.6837180286961946,0.692578438808529,0.6182378146759507,0.6934347703578473,0.5483234714003945,0.4516765285996055,0.79,0.21,3549.0,1946.0,1603.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.18385109801821103,0.38169132810661854,0.4816748101933706,1946.0,1603.0,3549.0,0.4752276379217997,0.6934347703578473,4838.0,0.5126085159156676,0.9036290322580646,2480.0,2630.0,0.4064638783269962,0.205799812909261,1069.0,,,
0.79,0.22,7468.0,0.48620782003213714,0.7014388489208633,0.6807121661721068,0.6910755075464851,0.6182378146759507,0.6918204351418342,0.5359405122555769,0.464059487744423,0.79,0.22,3631.0,1946.0,1685.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.18652919121585435,0.38709083482839196,0.4818744708810992,1946.0,1685.0,3631.0,0.48620782003213714,0.6918204351418342,4838.0,0.5227366680446466,0.9031237643337288,2529.0,2630.0,0.4190114068441065,0.20689655172413793,1102.0,,,
0.79,0.23,7468.0,0.4970540974825924,0.7014388489208633,0.67440543601359,0.6879221424672266,0.6182378146759507,0.6885775862068966,0.5242456896551724,0.47575431034482757,0.79,0.23,3712.0,1946.0,1766.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.18746652383502949,0.39343841554146874,0.4764825101713291,1946.0,1766.0,3712.0,0.4970540974825924,0.6885775862068966,4838.0,0.5316246382802811,0.9016329704510109,2572.0,2630.0,0.43346007604562736,0.20789473684210527,1140.0,,,
0.79,0.24,7468.0,0.508971612212105,0.7014388489208633,0.6695417789757412,0.6854903139483022,0.6182378146759507,0.6858721389108129,0.5119705340699816,0.4880294659300184,0.79,0.24,3801.0,1946.0,1855.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.18920728441349752,0.3998526777443209,0.4731924904964197,1946.0,1855.0,3801.0,0.508971612212105,0.6858721389108129,4838.0,0.54175279040926,0.9000381533765738,2621.0,2630.0,0.44866920152091255,0.21016949152542372,1180.0,,,
0.79,0.25,7468.0,0.5194161756829138,0.7014388489208633,0.6673564407656493,0.6843976448432563,0.6182378146759507,0.6844547563805105,0.5016756896107244,0.4983243103892756,0.79,0.25,3879.0,1946.0,1933.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.19161756829137655,0.4048447896364341,0.47331118788377236,1946.0,1933.0,3879.0,0.5194161756829138,0.6844547563805105,4838.0,0.5527077304671352,0.8986537023186237,2674.0,2630.0,0.45817490494296575,0.2091286307053942,1205.0,,,
0.79,0.26,7468.0,0.5306641671130156,0.7014388489208633,0.6658403569657908,0.683639602943327,0.6182378146759507,0.6833207166288165,0.49104213979308603,0.5089578602069139,0.79,0.26,3963.0,1946.0,2017.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.19456347080878414,0.409939444494081,0.4746151496811949,1946.0,2017.0,3963.0,0.5306641671130156,0.6833207166288165,4838.0,0.5657296403472509,0.8947753014249178,2737.0,2630.0,0.4661596958174905,0.21125611745513867,1226.0,,,
0.79,0.27,7468.0,0.5437868237814676,0.7014388489208633,0.6666666666666666,0.684052757793765,0.6182378146759507,0.6833292292538784,0.4791923171632603,0.5208076828367397,0.79,0.27,4061.0,1946.0,2115.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.1993840385645421,0.4149715563848476,0.48047639771153833,1946.0,2115.0,4061.0,0.5437868237814676,0.6833292292538784,4838.0,0.5791649441918147,0.8932905067808709,2802.0,2630.0,0.4787072243346008,0.21604447974583002,1259.0,,,
0.79,0.28,7468.0,0.549812533476165,0.7014388489208633,0.6652777777777777,0.6833583133493205,0.6182378146759507,0.6824159766195811,0.4739405747686313,0.5260594252313687,0.79,0.28,4106.0,1946.0,2160.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2005891805034815,0.4178656201296557,0.4800327445967977,1946.0,2160.0,4106.0,0.549812533476165,0.6824159766195811,4838.0,0.5861926415874328,0.8910437235543018,2836.0,2630.0,0.4828897338403042,0.21653543307086615,1270.0,,,
0.79,0.29,7468.0,0.5599892876272095,0.7014388489208633,0.6618962432915921,0.6816675461062277,0.6182378146759507,0.6802965088474414,0.4653275944524151,0.5346724055475849,0.79,0.29,4182.0,1946.0,2236.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20192822710230318,0.42311999511066967,0.4772363146050037,1946.0,2236.0,4182.0,0.5599892876272095,0.6802965088474414,4838.0,0.5954940057875155,0.8889274557445331,2881.0,2630.0,0.49467680608365017,0.21829362029208302,1301.0,,,
0.79,0.3,7468.0,0.5704338510980183,0.7014388489208633,0.6560069144338807,0.678722881677372,0.6182378146759507,0.6767605633802817,0.4568075117370892,0.5431924882629108,0.79,0.3,4260.0,1946.0,2314.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20166041778253882,0.4294027441199459,0.46963001644490804,1946.0,2314.0,4260.0,0.5704338510980183,0.6767605633802817,4838.0,0.6047953699875982,0.8865345181134655,2926.0,2630.0,0.5072243346007604,0.2166416791604198,1334.0,,,
0.79,0.31,7468.0,0.5802088912694162,0.7014388489208633,0.65060745705907,0.6760231529899666,0.6182378146759507,0.6734364181860143,0.4491114701130856,0.5508885298869144,0.79,0.31,4333.0,1946.0,2387.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20125870380289235,0.43528736914050464,0.4623582443944724,1946.0,2387.0,4333.0,0.5802088912694162,0.6734364181860143,4838.0,0.6132699462587846,0.8827098078867543,2967.0,2630.0,0.5193916349809886,0.21888726207906295,1366.0,,,
0.79,0.32,7468.0,0.5899839314408142,0.7014388489208633,0.6463414634146342,0.6738901561677487,0.6182378146759507,0.6706763504312302,0.4416704493871993,0.5583295506128008,0.79,0.32,4406.0,1946.0,2460.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20139260846277457,0.44078981554593544,0.4568903394769726,1946.0,2460.0,4406.0,0.5899839314408142,0.6706763504312302,4838.0,0.6211244315832989,0.880865224625624,3005.0,2630.0,0.5326996197718631,0.21984296930763741,1401.0,,,
