group_key,row_count,selected_bid,sum_pnl,trade_count,enabled
"UP|2026-04-30|3|[0.75, 0.8)",1,0.3,0.7,1,True
"UP|2026-04-30|4|[0.55, 0.6)",1,0.52,0.48,1,True
"UP|2026-04-30|4|[0.6, 0.65)",2,0.01,-0.02,2,False
"UP|2026-04-30|4|[0.65, 0.7)",2,0.01,-0.02,2,False
"UP|2026-04-30|4|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-30|4|[0.8, 0.85)",1,0.74,0.26,1,True
"UP|2026-04-30|5|[0.6, 0.65)",1,0.25,0.75,1,True
"UP|2026-04-30|5|[0.75, 0.8)",2,0.74,0.52,2,True
"UP|2026-04-30|5|[0.8, 0.85)",1,0.84,0.16000000000000003,1,True
"UP|2026-04-30|6|[0.55, 0.6)",1,0.59,0.41000000000000003,1,True
"UP|2026-04-30|6|[0.6, 0.65)",3,0.62,0.14,3,True
"UP|2026-04-30|6|[0.65, 0.7)",1,0.01,0.99,1,True
"UP|2026-04-30|6|[0.7, 0.75)",1,0.66,0.33999999999999997,1,True
"UP|2026-04-30|6|[0.75, 0.8)",1,0.44,0.56,1,True
"UP|2026-04-30|7|[0.55, 0.6)",1,0.34,0.6599999999999999,1,True
"UP|2026-04-30|7|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-04-30|7|[0.65, 0.7)",1,0.27,0.73,1,True
"UP|2026-04-30|7|[0.85, 1.01)",1,0.48,0.52,1,True
"UP|2026-04-30|8|[0.55, 0.6)",1,0.12,0.88,1,True
"UP|2026-04-30|8|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-30|8|[0.85, 1.01)",1,0.81,0.18999999999999995,1,True
"UP|2026-04-30|9|[0.6, 0.65)",1,0.13,0.87,1,True
"UP|2026-04-30|9|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-30|9|[0.75, 0.8)",4,0.55,1.7999999999999998,4,True
"UP|2026-05-01|0|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-01|0|[0.65, 0.7)",3,0.01,-0.01,1,False
"UP|2026-05-01|0|[0.7, 0.75)",1,0.59,0.41000000000000003,1,True
"UP|2026-05-01|0|[0.8, 0.85)",1,0.82,0.18000000000000005,1,True
"UP|2026-05-01|11|[0.55, 0.6)",1,0.52,0.48,1,True
"UP|2026-05-01|11|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-01|11|[0.65, 0.7)",1,0.43,0.5700000000000001,1,True
"UP|2026-05-01|12|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-05-01|12|[0.6, 0.65)",1,0.51,0.49,1,True
"UP|2026-05-01|12|[0.7, 0.75)",3,0.55,0.34999999999999987,3,True
"UP|2026-05-01|13|[0.55, 0.6)",3,0.33,0.3399999999999999,2,True
"UP|2026-05-01|13|[0.65, 0.7)",2,0.44,0.12000000000000005,2,True
"UP|2026-05-01|13|[0.8, 0.85)",1,0.64,0.36,1,True
"UP|2026-05-01|13|[0.85, 1.01)",1,0.9,0.09999999999999998,1,True
"UP|2026-05-01|14|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-05-01|14|[0.7, 0.75)",1,0.49,0.51,1,True
"UP|2026-05-01|15|[0.55, 0.6)",1,0.62,0.38,1,True
"UP|2026-05-01|15|[0.65, 0.7)",1,0.39,0.61,1,True
"UP|2026-05-01|15|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-05-01|15|[0.75, 0.8)",2,0.16,0.84,1,True
"UP|2026-05-01|16|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-05-01|16|[0.8, 0.85)",1,0.73,0.27,1,True
"UP|2026-05-01|17|[0.6, 0.65)",1,0.65,0.35,1,True
"UP|2026-05-01|17|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-05-01|17|[0.7, 0.75)",1,0.75,0.25,1,True
"UP|2026-05-01|17|[0.75, 0.8)",2,0.45,0.10000000000000003,2,True
"UP|2026-05-01|18|[0.6, 0.65)",1,0.35,0.65,1,True
"UP|2026-05-01|18|[0.65, 0.7)",2,0.01,-0.02,2,False
"UP|2026-05-01|18|[0.7, 0.75)",1,0.21,0.79,1,True
"UP|2026-05-01|19|[0.65, 0.7)",2,0.01,-0.01,1,False
"UP|2026-05-01|19|[0.7, 0.75)",1,0.25,0.75,1,True
"UP|2026-05-01|19|[0.75, 0.8)",1,0.45,0.55,1,True
"UP|2026-05-01|1|[0.6, 0.65)",1,0.5,0.5,1,True
"UP|2026-05-01|1|[0.65, 0.7)",1,0.33,0.6699999999999999,1,True
"UP|2026-05-01|1|[0.8, 0.85)",2,0.78,0.43999999999999995,2,True
"UP|2026-05-01|20|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-01|20|[0.65, 0.7)",2,0.45,0.10000000000000003,2,True
"UP|2026-05-01|21|[0.6, 0.65)",2,0.41,1.1800000000000002,2,True
"UP|2026-05-01|21|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-05-01|21|[0.7, 0.75)",1,0.49,0.51,1,True
"UP|2026-05-01|22|[0.6, 0.65)",2,0.17,0.6599999999999999,2,True
"UP|2026-05-01|22|[0.75, 0.8)",1,0.4,0.6,1,True
"UP|2026-05-01|22|[0.8, 0.85)",1,0.42,0.5800000000000001,1,True
"UP|2026-05-01|23|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-05-01|23|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-05-01|23|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-05-01|23|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-05-01|2|[0.65, 0.7)",1,0.67,0.32999999999999996,1,True
"UP|2026-05-01|2|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-05-01|3|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-01|3|[0.65, 0.7)",1,0.42,0.5800000000000001,1,True
"UP|2026-05-01|3|[0.75, 0.8)",2,0.79,0.41999999999999993,2,True
"UP|2026-05-01|4|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-01|4|[0.65, 0.7)",2,0.8,0.3999999999999999,2,True
"UP|2026-05-01|5|[0.6, 0.65)",1,0.71,0.29000000000000004,1,True
"UP|2026-05-01|5|[0.65, 0.7)",1,0.6,0.4,1,True
"UP|2026-05-01|6|[0.65, 0.7)",2,0.17,0.6599999999999999,2,True
"UP|2026-05-01|6|[0.75, 0.8)",1,0.59,0.41000000000000003,1,True
"UP|2026-05-01|7|[0.6, 0.65)",1,0.66,0.33999999999999997,1,True
"UP|2026-05-01|7|[0.75, 0.8)",2,0.01,-0.01,1,False
"UP|2026-05-01|7|[0.8, 0.85)",1,0.23,0.77,1,True
"UP|2026-05-01|8|[0.55, 0.6)",2,0.01,-0.02,2,False
"UP|2026-05-01|8|[0.6, 0.65)",2,0.64,0.72,2,True
"UP|2026-05-01|8|[0.65, 0.7)",1,0.46,0.54,1,True
"UP|2026-05-01|8|[0.8, 0.85)",1,0.84,0.16000000000000003,1,True
"UP|2026-05-01|9|[0.6, 0.65)",1,0.19,0.81,1,True
"UP|2026-05-02|0|[0.65, 0.7)",1,0.66,0.33999999999999997,1,True
"UP|2026-05-02|0|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-05-02|0|[0.8, 0.85)",1,0.53,0.47,1,True
"UP|2026-05-02|12|[0.8, 0.85)",1,0.85,0.15000000000000002,1,True
"UP|2026-05-02|14|[0.55, 0.6)",3,0.4,0.7999999999999999,3,True
"UP|2026-05-02|14|[0.85, 1.01)",1,0.01,0.0,0,True
"UP|2026-05-02|16|[0.55, 0.6)",1,0.55,0.44999999999999996,1,True
"UP|2026-05-02|16|[0.7, 0.75)",1,0.27,0.73,1,True
"UP|2026-05-02|16|[0.8, 0.85)",1,0.01,-0.01,1,False
"UP|2026-05-02|18|[0.6, 0.65)",1,0.53,0.47,1,True
"UP|2026-05-02|18|[0.65, 0.7)",2,0.29,0.42,2,True
"UP|2026-05-02|19|[0.75, 0.8)",1,0.69,0.31000000000000005,1,True
"UP|2026-05-02|1|[0.7, 0.75)",1,0.25,0.75,1,True
"UP|2026-05-02|20|[0.6, 0.65)",1,0.79,0.20999999999999996,1,True
"UP|2026-05-02|21|[0.65, 0.7)",1,0.67,0.32999999999999996,1,True
"UP|2026-05-02|21|[0.75, 0.8)",1,0.83,0.17000000000000004,1,True
"UP|2026-05-02|22|[0.65, 0.7)",2,0.16,0.84,1,True
"UP|2026-05-02|22|[0.7, 0.75)",2,0.29,0.42,2,True
"UP|2026-05-02|22|[0.75, 0.8)",3,0.01,-0.01,1,False
"UP|2026-05-02|22|[0.8, 0.85)",1,0.01,-0.01,1,False
"UP|2026-05-02|23|[0.55, 0.6)",2,0.01,-0.01,1,False
"UP|2026-05-02|2|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-02|2|[0.65, 0.7)",1,0.25,0.75,1,True
"UP|2026-05-02|2|[0.75, 0.8)",2,0.01,-0.02,2,False
"UP|2026-05-02|2|[0.8, 0.85)",1,0.25,0.75,1,True
"UP|2026-05-02|3|[0.55, 0.6)",1,0.29,0.71,1,True
"UP|2026-05-02|3|[0.65, 0.7)",1,0.25,0.75,1,True
"UP|2026-05-02|4|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-02|4|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-05-02|4|[0.7, 0.75)",2,0.01,-0.02,2,False
"UP|2026-05-02|5|[0.55, 0.6)",2,0.01,-0.02,2,False
"UP|2026-05-02|5|[0.65, 0.7)",1,0.19,0.81,1,True
"UP|2026-05-02|6|[0.6, 0.65)",1,0.51,0.49,1,True
"UP|2026-05-02|6|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-05-02|6|[0.7, 0.75)",2,0.1,0.9,1,True
"UP|2026-05-02|7|[0.6, 0.65)",2,0.01,-0.02,2,False
"UP|2026-05-02|8|[0.6, 0.65)",1,0.29,0.71,1,True
"UP|2026-05-02|9|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-03|0|[0.65, 0.7)",2,0.67,0.6599999999999999,2,True
"UP|2026-05-03|0|[0.75, 0.8)",1,0.55,0.44999999999999996,1,True
"UP|2026-05-03|10|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-03|11|[0.85, 1.01)",1,0.01,0.0,0,True
"UP|2026-05-03|12|[0.6, 0.65)",2,0.63,0.74,2,True
"UP|2026-05-03|12|[0.65, 0.7)",1,0.48,0.52,1,True
"UP|2026-05-03|12|[0.7, 0.75)",1,0.05,0.95,1,True
"UP|2026-05-03|13|[0.6, 0.65)",3,0.35,1.3,2,True
"UP|2026-05-03|13|[0.7, 0.75)",1,0.79,0.20999999999999996,1,True
"UP|2026-05-03|14|[0.55, 0.6)",1,0.11,0.89,1,True
"UP|2026-05-03|14|[0.6, 0.65)",2,0.64,0.72,2,True
"UP|2026-05-03|14|[0.65, 0.7)",1,0.51,0.49,1,True
"UP|2026-05-03|14|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-05-03|14|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-05-03|15|[0.55, 0.6)",2,0.53,0.94,2,True
"UP|2026-05-03|15|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-03|15|[0.7, 0.75)",2,0.11,0.89,1,True
"UP|2026-05-03|16|[0.6, 0.65)",1,0.5,0.5,1,True
"UP|2026-05-03|17|[0.6, 0.65)",1,0.51,0.49,1,True
"UP|2026-05-03|17|[0.65, 0.7)",4,0.65,0.04999999999999993,3,True
"UP|2026-05-03|17|[0.7, 0.75)",1,0.08,0.92,1,True
"UP|2026-05-03|17|[0.75, 0.8)",1,0.78,0.21999999999999997,1,True
"UP|2026-05-03|19|[0.55, 0.6)",1,0.39,0.61,1,True
"UP|2026-05-03|19|[0.6, 0.65)",2,0.01,-0.02,2,False
"UP|2026-05-03|1|[0.65, 0.7)",2,0.36,0.28,2,True
"UP|2026-05-03|1|[0.7, 0.75)",1,0.49,0.51,1,True
"UP|2026-05-03|1|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-05-03|20|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-05-03|20|[0.75, 0.8)",1,0.6,0.4,1,True
"UP|2026-05-03|20|[0.85, 1.01)",1,0.68,0.31999999999999995,1,True
"UP|2026-05-03|21|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-05-03|21|[0.75, 0.8)",1,0.44,0.56,1,True
"UP|2026-05-03|21|[0.8, 0.85)",1,0.5,0.5,1,True
"UP|2026-05-03|22|[0.55, 0.6)",1,0.57,0.43000000000000005,1,True
"UP|2026-05-03|22|[0.7, 0.75)",1,0.77,0.22999999999999998,1,True
"UP|2026-05-03|22|[0.75, 0.8)",1,0.67,0.32999999999999996,1,True
"UP|2026-05-03|22|[0.8, 0.85)",1,0.01,-0.01,1,False
"UP|2026-05-03|22|[0.85, 1.01)",1,0.85,0.15000000000000002,1,True
"UP|2026-05-03|23|[0.6, 0.65)",1,0.21,0.79,1,True
"UP|2026-05-03|23|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-05-03|2|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-05-03|3|[0.65, 0.7)",2,0.72,0.56,2,True
"UP|2026-05-03|3|[0.75, 0.8)",1,0.41,0.5900000000000001,1,True
"UP|2026-05-03|4|[0.65, 0.7)",3,0.8,0.5999999999999999,3,True
"UP|2026-05-03|5|[0.65, 0.7)",2,0.25,0.75,1,True
"UP|2026-05-03|6|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-05-03|6|[0.7, 0.75)",1,0.8,0.19999999999999996,1,True
"UP|2026-05-03|6|[0.8, 0.85)",1,0.85,0.15000000000000002,1,True
"UP|2026-05-03|7|[0.6, 0.65)",2,0.01,-0.02,2,False
"UP|2026-05-03|7|[0.65, 0.7)",3,0.01,0.98,2,True
"UP|2026-05-03|7|[0.75, 0.8)",1,0.74,0.26,1,True
"UP|2026-05-03|8|[0.6, 0.65)",2,0.01,-0.02,2,False
"UP|2026-05-03|8|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-05-03|8|[0.7, 0.75)",1,0.71,0.29000000000000004,1,True
"UP|2026-05-03|9|[0.55, 0.6)",3,0.17,1.4899999999999998,3,True
"UP|2026-05-03|9|[0.6, 0.65)",1,0.26,0.74,1,True
"UP|2026-05-04|0|[0.7, 0.75)",3,0.67,0.9899999999999999,3,True
"UP|2026-05-04|0|[0.75, 0.8)",2,0.01,-0.01,1,False
"UP|2026-05-04|10|[0.65, 0.7)",2,0.35,0.30000000000000004,2,True
"UP|2026-05-04|11|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-05-04|11|[0.6, 0.65)",3,0.17,1.4899999999999998,3,True
"UP|2026-05-04|11|[0.65, 0.7)",2,0.28,0.43999999999999995,2,True
"UP|2026-05-04|12|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-05-04|12|[0.6, 0.65)",2,0.12,0.76,2,True
"UP|2026-05-04|12|[0.65, 0.7)",1,0.12,0.88,1,True
"UP|2026-05-04|12|[0.7, 0.75)",1,0.64,0.36,1,True
"UP|2026-05-04|13|[0.55, 0.6)",1,0.41,0.5900000000000001,1,True
"UP|2026-05-04|13|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-05-04|14|[0.6, 0.65)",2,0.52,0.96,2,True
"UP|2026-05-04|14|[0.65, 0.7)",2,0.44,0.12000000000000005,2,True
"UP|2026-05-04|14|[0.75, 0.8)",1,0.79,0.20999999999999996,1,True
"UP|2026-05-04|14|[0.8, 0.85)",2,0.88,0.24,2,True
"UP|2026-05-04|14|[0.85, 1.01)",1,0.83,0.17000000000000004,1,True
"UP|2026-05-04|15|[0.6, 0.65)",1,0.62,0.38,1,True
"UP|2026-05-04|15|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-05-04|15|[0.7, 0.75)",2,0.39,0.61,1,True
"UP|2026-05-04|15|[0.75, 0.8)",2,0.01,-0.02,2,False
"UP|2026-05-04|16|[0.55, 0.6)",1,0.29,0.71,1,True
"UP|2026-05-04|16|[0.8, 0.85)",1,0.74,0.26,1,True
"UP|2026-05-04|17|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-05-04|17|[0.6, 0.65)",1,0.52,0.48,1,True
"UP|2026-05-04|17|[0.65, 0.7)",1,0.67,0.32999999999999996,1,True
"UP|2026-05-04|17|[0.7, 0.75)",1,0.29,0.71,1,True
"UP|2026-05-04|17|[0.8, 0.85)",1,0.79,0.20999999999999996,1,True
"UP|2026-05-04|18|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-05-04|18|[0.65, 0.7)",1,0.61,0.39,1,True
"UP|2026-05-04|18|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-05-04|18|[0.75, 0.8)",1,0.52,0.48,1,True
"UP|2026-05-04|19|[0.6, 0.65)",3,0.57,1.29,3,True
"UP|2026-05-04|19|[0.7, 0.75)",1,0.51,0.49,1,True
"UP|2026-05-04|1|[0.65, 0.7)",3,0.68,0.9599999999999999,3,True
"UP|2026-05-04|1|[0.7, 0.75)",2,0.01,-0.01,1,False
"UP|2026-05-04|1|[0.85, 1.01)",2,0.47,0.53,1,True
"UP|2026-05-04|20|[0.5, 0.55)",1,0.48,0.52,1,True
"UP|2026-05-04|20|[0.55, 0.6)",1,0.25,0.75,1,True
"UP|2026-05-04|20|[0.6, 0.65)",1,0.17,0.83,1,True
"UP|2026-05-04|20|[0.7, 0.75)",1,0.77,0.22999999999999998,1,True
"UP|2026-05-04|20|[0.75, 0.8)",1,0.7,0.30000000000000004,1,True
"UP|2026-05-04|21|[0.55, 0.6)",2,0.46,0.08000000000000002,2,True
"UP|2026-05-04|21|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-04|21|[0.7, 0.75)",5,0.53,0.8799999999999999,4,True
"UP|2026-05-04|21|[0.75, 0.8)",1,0.66,0.33999999999999997,1,True
"UP|2026-05-04|22|[0.55, 0.6)",2,0.01,-0.01,1,False
"UP|2026-05-04|22|[0.6, 0.65)",2,0.01,-0.02,2,False
"UP|2026-05-04|22|[0.65, 0.7)",2,0.01,-0.01,1,False
"UP|2026-05-04|22|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-05-04|22|[0.8, 0.85)",1,0.81,0.18999999999999995,1,True
"UP|2026-05-04|23|[0.55, 0.6)",1,0.41,0.5900000000000001,1,True
"UP|2026-05-04|23|[0.65, 0.7)",2,0.44,1.12,2,True
"UP|2026-05-04|2|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-05-04|2|[0.8, 0.85)",2,0.01,-0.01,1,False
"UP|2026-05-04|2|[0.85, 1.01)",1,0.72,0.28,1,True
"UP|2026-05-04|3|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-04|3|[0.75, 0.8)",2,0.79,0.41999999999999993,2,True
"UP|2026-05-04|3|[0.8, 0.85)",1,0.54,0.45999999999999996,1,True
"UP|2026-05-04|4|[0.55, 0.6)",1,0.04,0.96,1,True
"UP|2026-05-04|4|[0.65, 0.7)",2,0.57,0.8600000000000001,2,True
"UP|2026-05-04|4|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-05-04|4|[0.75, 0.8)",1,0.22,0.78,1,True
"UP|2026-05-04|5|[0.6, 0.65)",1,0.65,0.35,1,True
"UP|2026-05-04|5|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-05-04|5|[0.75, 0.8)",2,0.06,0.8799999999999999,2,True
"UP|2026-05-04|6|[0.6, 0.65)",3,0.01,-0.02,2,False
"UP|2026-05-04|6|[0.7, 0.75)",1,0.49,0.51,1,True
"UP|2026-05-04|6|[0.8, 0.85)",1,0.57,0.43000000000000005,1,True
"UP|2026-05-04|7|[0.6, 0.65)",2,0.42,0.1600000000000001,2,True
"UP|2026-05-04|7|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-05-04|8|[0.7, 0.75)",1,0.38,0.62,1,True
"UP|2026-05-04|8|[0.75, 0.8)",1,0.38,0.62,1,True
"UP|2026-05-04|9|[0.65, 0.7)",3,0.3,0.09999999999999998,3,True
"UP|2026-05-04|9|[0.75, 0.8)",1,0.51,0.49,1,True
"UP|2026-05-04|9|[0.85, 1.01)",1,0.67,0.32999999999999996,1,True
"UP|2026-05-05|0|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-05-05|0|[0.75, 0.8)",3,0.68,0.9599999999999999,3,True
"UP|2026-05-05|10|[0.55, 0.6)",1,0.61,0.39,1,True
"UP|2026-05-05|10|[0.6, 0.65)",1,0.61,0.39,1,True
"UP|2026-05-05|10|[0.65, 0.7)",4,0.55,0.7999999999999998,4,True
"UP|2026-05-05|11|[0.6, 0.65)",2,0.42,1.1600000000000001,2,True
"UP|2026-05-05|12|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-05|12|[0.65, 0.7)",2,0.65,0.7,2,True
"UP|2026-05-05|12|[0.8, 0.85)",1,0.79,0.20999999999999996,1,True
"UP|2026-05-05|12|[0.85, 1.01)",1,0.82,0.18000000000000005,1,True
"UP|2026-05-05|13|[0.65, 0.7)",2,0.41,0.5900000000000001,1,True
"UP|2026-05-05|13|[0.7, 0.75)",1,0.33,0.6699999999999999,1,True
"UP|2026-05-05|13|[0.75, 0.8)",1,0.67,0.32999999999999996,1,True
"UP|2026-05-05|13|[0.8, 0.85)",1,0.01,-0.01,1,False
"UP|2026-05-05|14|[0.6, 0.65)",1,0.6,0.4,1,True
"UP|2026-05-05|14|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-05-05|15|[0.65, 0.7)",1,0.59,0.41000000000000003,1,True
"UP|2026-05-05|15|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-05-05|16|[0.75, 0.8)",2,0.83,0.3400000000000001,2,True
"UP|2026-05-05|17|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-05|17|[0.65, 0.7)",1,0.64,0.36,1,True
"UP|2026-05-05|17|[0.7, 0.75)",1,0.67,0.32999999999999996,1,True
"UP|2026-05-05|18|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-05|18|[0.65, 0.7)",1,0.58,0.42000000000000004,1,True
"UP|2026-05-05|18|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-05-05|18|[0.8, 0.85)",2,0.82,0.3600000000000001,2,True
"UP|2026-05-05|19|[0.55, 0.6)",1,0.59,0.41000000000000003,1,True
"UP|2026-05-05|1|[0.65, 0.7)",1,0.07,0.9299999999999999,1,True
"UP|2026-05-05|1|[0.7, 0.75)",3,0.79,0.6299999999999999,3,True
"UP|2026-05-05|1|[0.75, 0.8)",2,0.01,-0.01,1,False
"UP|2026-05-05|20|[0.6, 0.65)",3,0.61,0.17000000000000004,3,True
"UP|2026-05-05|20|[0.65, 0.7)",1,0.35,0.65,1,True
"UP|2026-05-05|20|[0.7, 0.75)",1,0.51,0.49,1,True
"UP|2026-05-05|21|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-05-05|21|[0.7, 0.75)",2,0.01,-0.02,2,False
"UP|2026-05-05|21|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-05-05|22|[0.6, 0.65)",1,0.06,0.94,1,True
"UP|2026-05-05|22|[0.75, 0.8)",1,0.69,0.31000000000000005,1,True
"UP|2026-05-05|23|[0.6, 0.65)",2,0.12,0.76,2,True
"UP|2026-05-05|23|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-05-05|23|[0.75, 0.8)",1,0.69,0.31000000000000005,1,True
"UP|2026-05-05|2|[0.6, 0.65)",2,0.34,1.3199999999999998,2,True
"UP|2026-05-05|2|[0.65, 0.7)",2,0.01,-0.02,2,False
"UP|2026-05-05|2|[0.8, 0.85)",1,0.82,0.18000000000000005,1,True
"UP|2026-05-05|3|[0.6, 0.65)",1,0.63,0.37,1,True
"UP|2026-05-05|3|[0.7, 0.75)",1,0.61,0.39,1,True
"UP|2026-05-05|3|[0.75, 0.8)",2,0.72,0.56,2,True
"UP|2026-05-05|4|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-05-05|4|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-05|4|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-05-05|4|[0.75, 0.8)",1,0.57,0.43000000000000005,1,True
"UP|2026-05-05|4|[0.8, 0.85)",1,0.01,-0.01,1,False
"UP|2026-05-05|5|[0.55, 0.6)",1,0.19,0.81,1,True
"UP|2026-05-05|5|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-05|5|[0.65, 0.7)",1,0.64,0.36,1,True
"UP|2026-05-05|5|[0.8, 0.85)",1,0.74,0.26,1,True
"UP|2026-05-05|6|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-05|6|[0.65, 0.7)",1,0.41,0.5900000000000001,1,True
"UP|2026-05-05|6|[0.7, 0.75)",1,0.8,0.19999999999999996,1,True
"UP|2026-05-05|7|[0.6, 0.65)",1,0.33,0.6699999999999999,1,True
"UP|2026-05-05|7|[0.8, 0.85)",1,0.82,0.18000000000000005,1,True
"UP|2026-05-05|8|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-05-05|8|[0.65, 0.7)",4,0.01,-0.03,3,False
"UP|2026-05-05|8|[0.7, 0.75)",1,0.72,0.28,1,True
"UP|2026-05-05|9|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-05-05|9|[0.7, 0.75)",2,0.01,-0.02,2,False
"UP|2026-05-06|0|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-05-06|0|[0.7, 0.75)",2,0.01,-0.01,1,False
"UP|2026-05-06|0|[0.75, 0.8)",1,0.01,0.0,0,True
"UP|2026-05-06|0|[0.8, 0.85)",1,0.75,0.25,1,True
"UP|2026-05-06|10|[0.6, 0.65)",2,0.2,1.6,2,True
"UP|2026-05-06|10|[0.65, 0.7)",3,0.24,0.52,2,True
"UP|2026-05-06|10|[0.7, 0.75)",1,0.23,0.77,1,True
"UP|2026-05-06|11|[0.6, 0.65)",2,0.47,1.06,2,True
"UP|2026-05-06|11|[0.7, 0.75)",3,0.62,1.1400000000000001,3,True
"UP|2026-05-06|11|[0.75, 0.8)",1,0.58,0.42000000000000004,1,True
"UP|2026-05-06|11|[0.85, 1.01)",1,0.86,0.14,1,True
"UP|2026-05-06|12|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-05-06|12|[0.8, 0.85)",1,0.69,0.31000000000000005,1,True
"UP|2026-05-06|12|[0.85, 1.01)",1,0.83,0.17000000000000004,1,True
"UP|2026-05-06|13|[0.55, 0.6)",2,0.36,0.28,2,True
"UP|2026-05-06|13|[0.8, 0.85)",1,0.67,0.32999999999999996,1,True
"UP|2026-05-06|14|[0.6, 0.65)",3,0.01,-0.02,2,False
"UP|2026-05-06|14|[0.65, 0.7)",3,0.13,1.74,2,True
"UP|2026-05-06|14|[0.75, 0.8)",2,0.01,-0.01,1,False
"UP|2026-05-06|15|[0.55, 0.6)",1,0.6,0.4,1,True
"UP|2026-05-06|15|[0.6, 0.65)",1,0.37,0.63,1,True
"UP|2026-05-06|15|[0.65, 0.7)",1,0.5,0.5,1,True
"UP|2026-05-06|15|[0.75, 0.8)",1,0.75,0.25,1,True
"UP|2026-05-06|15|[0.8, 0.85)",1,0.8,0.19999999999999996,1,True
