timestamp,target,first_minute_side,stacked_p_up,final_decision,final_accept,final_correct,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept
2026-05-03 16:55:00+00:00,0,NO,0.37551236267553967,DOWN,True,True,0.36239041204598527,DOWN,True,0.8102144909508312,UP,True
2026-05-03 17:00:00+00:00,0,NO,0.22269927927586614,DOWN,True,True,0.20960937529118856,DOWN,True,0.682528279199973,UP,True
2026-05-03 17:05:00+00:00,1,YES,0.7279144029047998,UP,True,True,0.7625533291447785,UP,True,0.2885725172962109,DOWN,True
2026-05-03 17:10:00+00:00,1,YES,0.6997521087979809,UP,True,True,0.7131135816375047,UP,True,0.2261601267487497,DOWN,True
2026-05-03 17:15:00+00:00,1,YES,0.582997703160492,UP,True,True,0.6356532700928259,UP,True,0.17153934710343652,DOWN,True
2026-05-03 17:20:00+00:00,1,NO,0.41488198622507894,DOWN,True,False,0.4019295789835964,DOWN,True,0.8438434288394514,UP,True
2026-05-03 17:25:00+00:00,0,YES,0.66155622604222,UP,True,False,0.6612369203857315,UP,True,0.19442628503390352,DOWN,True
2026-05-03 17:30:00+00:00,1,YES,0.5927977875801265,UP,True,True,0.6259646282739908,UP,True,0.18211041509485984,DOWN,True
2026-05-03 17:35:00+00:00,1,YES,0.698221862340685,UP,True,True,0.7165475590250142,UP,True,0.23477121447725346,DOWN,True
2026-05-03 17:40:00+00:00,1,YES,0.6489322250936499,UP,True,True,0.6546763291609868,UP,True,0.19298653878546237,DOWN,True
2026-05-03 17:55:00+00:00,0,NO,0.47575232028068404,ABSTAIN,False,False,0.5126766226873887,DOWN,True,0.849936674344174,UP,True
2026-05-03 19:25:00+00:00,0,YES,0.5586219003051174,ABSTAIN,False,False,0.5507361153526875,UP,True,0.1533816734725591,DOWN,True
2026-05-03 19:30:00+00:00,1,YES,0.5875922898156734,UP,True,True,0.6162065781739853,UP,True,0.17756793745338778,DOWN,True
2026-05-03 19:35:00+00:00,0,NO,0.4135090866800528,DOWN,True,True,0.4008543466741549,DOWN,True,0.8463876253718432,UP,True
2026-05-03 19:45:00+00:00,0,YES,0.56964223580004,ABSTAIN,False,False,0.6056223150737493,UP,True,0.16470641782667877,DOWN,True
2026-05-03 19:50:00+00:00,0,NO,0.43250847313200436,DOWN,True,True,0.4432787197715194,DOWN,True,0.8540327800049782,UP,True
2026-05-03 19:55:00+00:00,0,YES,0.5774758616789669,ABSTAIN,False,False,0.614941405271462,UP,True,0.17344355296958353,DOWN,True
2026-05-03 20:00:00+00:00,0,YES,0.5959259618389988,UP,True,False,0.6200855092012011,UP,True,0.18934524722864346,DOWN,True
2026-05-03 20:05:00+00:00,1,YES,0.5624251559684558,ABSTAIN,False,False,0.5644842453462877,UP,True,0.15680694439392687,DOWN,True
2026-05-03 20:15:00+00:00,1,YES,0.570164061486364,ABSTAIN,False,False,0.6303828441785392,UP,True,0.16952388443345784,DOWN,True
2026-05-03 20:20:00+00:00,1,YES,0.5481075669986866,ABSTAIN,False,False,0.5397892441520461,UP,True,0.16426152357734367,DOWN,True
2026-05-03 20:25:00+00:00,0,NO,0.33255231845860356,DOWN,True,True,0.2966209825483517,DOWN,True,0.7747153518069652,UP,True
2026-05-03 20:30:00+00:00,1,NO,0.4730632300645446,ABSTAIN,False,False,0.5734551846236997,ABSTAIN,False,0.8829167445986034,UP,True
2026-05-03 20:35:00+00:00,1,YES,0.8949147095662489,UP,True,True,0.8752961862577927,UP,True,0.6215134740913207,ABSTAIN,False
2026-05-03 20:40:00+00:00,0,NO,0.36944500274914815,DOWN,True,True,0.35928768425492086,DOWN,True,0.8099262767567661,UP,True
2026-05-03 20:45:00+00:00,0,NO,0.43920529625592764,DOWN,True,True,0.4855622147778121,DOWN,True,0.8704622747089228,UP,True
2026-05-03 20:50:00+00:00,1,YES,0.7357914764112591,UP,True,True,0.7551956714315264,UP,True,0.2580770973747155,DOWN,True
2026-05-03 20:55:00+00:00,1,YES,0.5537469421266475,ABSTAIN,False,False,0.555316392738607,UP,True,0.1615976854179223,DOWN,True
2026-05-03 21:00:00+00:00,0,NO,0.4001474698502385,DOWN,True,True,0.3747940318112785,DOWN,True,0.8295851580369007,UP,True
2026-05-03 21:05:00+00:00,1,YES,0.7700067618359798,UP,True,True,0.7882994788799843,UP,True,0.30390070987792983,ABSTAIN,False
2026-05-03 21:10:00+00:00,1,YES,0.7974539780339771,UP,True,True,0.8091973199258888,UP,True,0.35562816230368455,ABSTAIN,False
2026-05-03 21:20:00+00:00,0,YES,0.5765767616250319,ABSTAIN,False,False,0.5782115254867305,UP,True,0.17859397103214814,DOWN,True
2026-05-03 21:55:00+00:00,1,YES,0.5587204158353547,ABSTAIN,False,False,0.548384401139162,UP,True,0.14698587279855102,DOWN,True
2026-05-03 22:00:00+00:00,1,YES,0.8991144757199586,UP,True,True,0.875007853916027,UP,True,0.6173818726995268,ABSTAIN,False
2026-05-03 22:05:00+00:00,0,NO,0.3115994989206802,DOWN,True,True,0.26784765740730276,DOWN,True,0.7470222795661857,UP,True
2026-05-03 22:10:00+00:00,1,YES,0.7060729306359325,UP,True,True,0.71575823087365,UP,True,0.24193050606083458,DOWN,True
2026-05-03 22:15:00+00:00,0,YES,0.8139524392619183,UP,True,False,0.8189794182970093,UP,True,0.4028444202950505,ABSTAIN,False
2026-05-03 22:20:00+00:00,0,NO,0.427812953417689,DOWN,True,True,0.44226204541003006,DOWN,True,0.8533188097452097,UP,True
2026-05-03 22:25:00+00:00,1,NO,0.4702769953892806,ABSTAIN,False,False,0.5819005263742354,ABSTAIN,False,0.8827028421180736,UP,True
2026-05-03 22:30:00+00:00,1,NO,0.42959888730712276,DOWN,True,False,0.4445761946384288,DOWN,True,0.8576084273745023,UP,True
2026-05-03 22:35:00+00:00,0,NO,0.34870935196915553,DOWN,True,True,0.3005232640331486,DOWN,True,0.7815948072038856,UP,True
2026-05-03 22:40:00+00:00,1,YES,0.7752664479992041,UP,True,True,0.7864294686293453,UP,True,0.3084742281440059,ABSTAIN,False
2026-05-03 22:45:00+00:00,1,YES,0.5405620995059405,ABSTAIN,False,False,0.5667374054592795,UP,True,0.16124738017568904,DOWN,True
2026-05-03 22:50:00+00:00,0,NO,0.41190376166353543,DOWN,True,True,0.38550804122620014,DOWN,True,0.8203203686523283,UP,True
2026-05-03 22:55:00+00:00,0,NO,0.42154164116487736,DOWN,True,True,0.47820996176574637,DOWN,True,0.8701989033140904,UP,True
2026-05-03 23:00:00+00:00,1,NO,0.361775636767896,DOWN,True,False,0.3511342090494765,DOWN,True,0.8036031212336424,UP,True
2026-05-03 23:05:00+00:00,0,NO,0.4158985082461236,DOWN,True,True,0.4269712585100659,DOWN,True,0.8470481228614051,UP,True
2026-05-03 23:15:00+00:00,0,NO,0.21161818529976936,DOWN,True,True,0.20293427421219368,DOWN,True,0.6616987174475112,UP,True
2026-05-03 23:20:00+00:00,0,NO,0.407664283612539,DOWN,True,True,0.3807506387656385,DOWN,True,0.838045875072947,UP,True
2026-05-03 23:25:00+00:00,0,NO,0.3822789996275729,DOWN,True,True,0.35565018005041615,DOWN,True,0.8246698292119933,UP,True
2026-05-03 23:30:00+00:00,0,YES,0.6995125925614234,UP,True,False,0.7050743929165526,UP,True,0.21855791805158026,DOWN,True
2026-05-03 23:35:00+00:00,1,YES,0.6186310012675487,UP,True,True,0.6425753561869094,UP,True,0.19491141691305208,DOWN,True
2026-05-03 23:40:00+00:00,0,NO,0.4162890687810138,DOWN,True,True,0.4237221658957801,DOWN,True,0.8421530985659332,UP,True
2026-05-03 23:45:00+00:00,0,NO,0.25216407048351597,DOWN,True,True,0.2286868070560042,DOWN,True,0.7247160484609844,UP,True
2026-05-03 23:50:00+00:00,1,NO,0.35548093656815877,DOWN,True,False,0.30882488714560813,DOWN,True,0.7776726852333153,UP,True
2026-05-03 23:55:00+00:00,0,NO,0.43163236931994603,DOWN,True,True,0.4885200549214414,DOWN,True,0.8719214135336089,UP,True
2026-05-04 00:00:00+00:00,0,NO,0.12442057860463518,DOWN,True,True,0.125105918742974,DOWN,True,0.43951033046912474,ABSTAIN,False
2026-05-04 00:05:00+00:00,0,YES,0.7143792852423853,UP,True,False,0.7884128548365057,UP,True,0.3242809777952677,ABSTAIN,False
2026-05-04 00:10:00+00:00,1,YES,0.6743825126390628,UP,True,True,0.7441291107218291,UP,True,0.2300176178044065,DOWN,True
2026-05-04 00:15:00+00:00,0,NO,0.5109208353798446,ABSTAIN,False,False,0.48129628637343486,ABSTAIN,False,0.8591333500930932,UP,True
2026-05-04 00:20:00+00:00,0,NO,0.48387065324462897,ABSTAIN,False,False,0.4341461801905997,ABSTAIN,False,0.8538891081067986,UP,True
2026-05-04 00:25:00+00:00,1,NO,0.46136293467156597,ABSTAIN,False,False,0.4170609153586198,ABSTAIN,False,0.8438818020805371,UP,True
2026-05-04 00:30:00+00:00,1,NO,0.43225439815045646,DOWN,True,False,0.3979185325004368,DOWN,True,0.8380081319695017,UP,True
2026-05-04 00:35:00+00:00,0,NO,0.3733215680004686,DOWN,True,True,0.3681027254902844,DOWN,True,0.8058252041988966,UP,True
2026-05-04 00:40:00+00:00,1,YES,0.6011655901973594,UP,True,True,0.6854380260813203,UP,True,0.21724567617799703,DOWN,True
2026-05-04 00:45:00+00:00,1,YES,0.6832668624395366,UP,True,True,0.7604395752311546,UP,True,0.2564014855362837,DOWN,True
2026-05-04 00:50:00+00:00,0,NO,0.5230731331019678,ABSTAIN,False,False,0.4873997626746646,ABSTAIN,False,0.8669068745041096,UP,True
2026-05-04 00:55:00+00:00,1,YES,0.6711901058376933,UP,True,True,0.7455837572788855,UP,True,0.24190002801192667,DOWN,True
2026-05-04 01:00:00+00:00,0,NO,0.34001342548339575,DOWN,True,True,0.3373831635535489,DOWN,True,0.7935812049474471,UP,True
2026-05-04 01:05:00+00:00,1,YES,0.6253741439419432,UP,True,True,0.6777384758056915,UP,True,0.19383997093487546,DOWN,True
2026-05-04 01:10:00+00:00,0,NO,0.18706604087524067,DOWN,True,True,0.19714263198641815,DOWN,True,0.6533792842687239,UP,True
2026-05-04 01:15:00+00:00,0,YES,0.6758191270203555,UP,True,False,0.7377130640629879,UP,True,0.22358182567952625,DOWN,True
2026-05-04 01:25:00+00:00,1,YES,0.5965945869300459,UP,True,True,0.6529079351231829,UP,True,0.1884571339934538,DOWN,True
2026-05-04 01:30:00+00:00,1,YES,0.8761081093640408,UP,True,True,0.901204911349547,UP,True,0.7096722061465105,ABSTAIN,False
2026-05-04 01:35:00+00:00,0,NO,0.42868586384908397,DOWN,True,True,0.38514223349183846,DOWN,True,0.8234726882941339,UP,True
2026-05-04 01:40:00+00:00,0,NO,0.5207618755736916,ABSTAIN,False,False,0.518433887288024,ABSTAIN,False,0.8733233154516159,UP,True
2026-05-04 01:45:00+00:00,1,YES,0.6333633988635029,UP,True,True,0.7125778840740759,UP,True,0.238293571364163,DOWN,True
2026-05-04 01:50:00+00:00,1,YES,0.6332225834308626,UP,True,True,0.7073050115247004,UP,True,0.2394122139778946,DOWN,True
2026-05-04 01:55:00+00:00,1,YES,0.8734537778807002,UP,True,True,0.8820191558399957,UP,True,0.6706357891901555,ABSTAIN,False
2026-05-04 02:00:00+00:00,0,NO,0.5109504316095396,ABSTAIN,False,False,0.4885872291525184,ABSTAIN,False,0.8133901624095886,UP,True
2026-05-04 02:05:00+00:00,1,NO,0.4353583504537387,DOWN,True,False,0.3978245274230948,DOWN,True,0.8101286066659013,UP,True
2026-05-04 02:10:00+00:00,0,NO,0.19486832545341007,DOWN,True,True,0.21802339230824966,DOWN,True,0.6509338771355296,UP,True
2026-05-04 02:15:00+00:00,0,NO,0.4845710132909549,ABSTAIN,False,False,0.46114112597207135,ABSTAIN,False,0.8717785571856724,UP,True
2026-05-04 02:20:00+00:00,0,YES,0.6129897681802482,UP,True,False,0.6606461902417619,UP,True,0.20328596712958502,DOWN,True
2026-05-04 02:25:00+00:00,0,NO,0.3275803818966746,DOWN,True,True,0.3043175408991711,DOWN,True,0.7771370107341579,UP,True
2026-05-04 02:30:00+00:00,1,YES,0.7570999732281889,UP,True,True,0.8188090926819923,UP,True,0.3579271794068104,ABSTAIN,False
2026-05-04 02:35:00+00:00,1,YES,0.5999216163488126,UP,True,True,0.6510808872218735,UP,True,0.18726158865316225,DOWN,True
2026-05-04 02:40:00+00:00,1,YES,0.8669563140410691,UP,True,True,0.9086953688523884,UP,True,0.7310049441303264,ABSTAIN,False
2026-05-04 02:45:00+00:00,0,NO,0.3312297074847912,DOWN,True,True,0.30542133722987547,DOWN,True,0.7808095113830622,UP,True
2026-05-04 02:50:00+00:00,1,NO,0.4623425016763,ABSTAIN,False,False,0.41076583464657124,ABSTAIN,False,0.8322001244118903,UP,True
2026-05-04 02:55:00+00:00,0,YES,0.7479877115864223,UP,True,False,0.803430119028985,UP,True,0.3448004637134784,ABSTAIN,False
2026-05-04 03:00:00+00:00,0,NO,0.4684590569726396,ABSTAIN,False,False,0.47947039692563054,ABSTAIN,False,0.8566043124881628,UP,True
2026-05-04 03:05:00+00:00,1,YES,0.7979255948853716,UP,True,True,0.8190615047763007,UP,True,0.40716102795647885,ABSTAIN,False
2026-05-04 03:10:00+00:00,1,YES,0.7700784522820063,UP,True,True,0.7995190965785587,UP,True,0.33789950003852814,ABSTAIN,False
2026-05-04 03:15:00+00:00,0,NO,0.29789747118763,DOWN,True,True,0.281732018887816,DOWN,True,0.7713019715573394,UP,True
2026-05-04 03:20:00+00:00,0,YES,0.584000350948131,UP,True,False,0.6120484576307775,UP,True,0.18393646812166203,DOWN,True
2026-05-04 03:25:00+00:00,0,YES,0.5395802165648006,ABSTAIN,False,False,0.5364264403386511,ABSTAIN,False,0.1510198192374957,DOWN,True
2026-05-04 03:30:00+00:00,0,NO,0.4695589356132271,ABSTAIN,False,False,0.45951426988420724,ABSTAIN,False,0.8578154371098626,UP,True
2026-05-04 03:35:00+00:00,0,NO,0.2818750055162787,DOWN,True,True,0.2656878710396634,DOWN,True,0.7759249299852111,UP,True
2026-05-04 03:40:00+00:00,0,NO,0.4647373154260882,ABSTAIN,False,False,0.443655495206648,ABSTAIN,False,0.857255721764995,UP,True
2026-05-04 03:45:00+00:00,1,NO,0.470310275210457,ABSTAIN,False,False,0.4654852095303677,ABSTAIN,False,0.8570257985717095,UP,True
2026-05-04 03:50:00+00:00,0,YES,0.4889546131315975,ABSTAIN,False,False,0.38704922205003545,ABSTAIN,False,0.11340380239472192,DOWN,True
2026-05-04 03:55:00+00:00,1,YES,0.7069277781844949,UP,True,True,0.7527278553620564,UP,True,0.2636650828625963,DOWN,True
2026-05-04 04:00:00+00:00,1,YES,0.6580759835619732,UP,True,True,0.6903791256598548,UP,True,0.206985491031722,DOWN,True
2026-05-04 04:05:00+00:00,0,NO,0.21422257542833992,DOWN,True,True,0.21789119108486388,DOWN,True,0.6934952690583761,UP,True
2026-05-04 04:10:00+00:00,1,NO,0.44771605661246383,DOWN,True,False,0.42452197486194165,ABSTAIN,False,0.8580023399846305,UP,True
2026-05-04 04:15:00+00:00,1,YES,0.7044121826720657,UP,True,True,0.7492416734773527,UP,True,0.2782902172186058,DOWN,True
2026-05-04 04:20:00+00:00,0,NO,0.262744099940641,DOWN,True,True,0.2535211575277536,DOWN,True,0.7506796470713879,UP,True
2026-05-04 04:25:00+00:00,1,YES,0.5976359894961871,UP,True,True,0.6292728014348488,UP,True,0.19761287549225423,DOWN,True
2026-05-04 04:30:00+00:00,1,YES,0.5484389322369931,ABSTAIN,False,False,0.57372989971099,ABSTAIN,False,0.16249396851421982,DOWN,True
2026-05-04 04:35:00+00:00,0,YES,0.53415984497615,ABSTAIN,False,False,0.5147090666508369,ABSTAIN,False,0.13807031487786925,DOWN,True
2026-05-04 04:40:00+00:00,1,YES,0.5422285926915182,ABSTAIN,False,False,0.539907856122215,ABSTAIN,False,0.14978742357885588,DOWN,True
2026-05-04 04:45:00+00:00,0,NO,0.42262596290388676,DOWN,True,True,0.4025270286472353,DOWN,True,0.8389981563131325,UP,True
2026-05-04 04:50:00+00:00,0,YES,0.6549186217095615,UP,True,False,0.6875396853006779,UP,True,0.21261462785469804,DOWN,True
2026-05-04 04:55:00+00:00,1,NO,0.2872518273318499,DOWN,True,False,0.261518214350316,DOWN,True,0.7770982347519584,UP,True
2026-05-04 05:00:00+00:00,1,YES,0.7238061560311497,UP,True,True,0.7716382264947367,UP,True,0.2861483749634855,DOWN,True
2026-05-04 05:05:00+00:00,0,NO,0.4556527850176435,ABSTAIN,False,False,0.445456724433298,ABSTAIN,False,0.8471198458436523,UP,True
2026-05-04 05:10:00+00:00,0,NO,0.4563353021170896,ABSTAIN,False,False,0.4364772856517044,ABSTAIN,False,0.8427340743056411,UP,True
2026-05-04 05:15:00+00:00,0,NO,0.4469446642895906,DOWN,True,True,0.4488701154922076,ABSTAIN,False,0.8612085587410759,UP,True
2026-05-04 05:20:00+00:00,1,YES,0.5432813576811005,ABSTAIN,False,False,0.5373039149053871,ABSTAIN,False,0.15375701227239263,DOWN,True
2026-05-04 05:25:00+00:00,0,YES,0.721910949595349,UP,True,False,0.7661343607821282,UP,True,0.29695376596577017,DOWN,True
2026-05-04 05:30:00+00:00,0,NO,0.4614176080070201,ABSTAIN,False,False,0.463126404627847,ABSTAIN,False,0.8572476545651299,UP,True
2026-05-04 05:35:00+00:00,1,YES,0.6091820122486744,UP,True,True,0.6416791429049933,UP,True,0.1794258102208693,DOWN,True
2026-05-04 05:40:00+00:00,0,NO,0.45295663616029064,DOWN,True,True,0.4368618030045044,ABSTAIN,False,0.8519187946209306,UP,True
2026-05-04 05:45:00+00:00,0,NO,0.4551033085273458,ABSTAIN,False,False,0.44808636542348984,ABSTAIN,False,0.856061853998146,UP,True
2026-05-04 05:50:00+00:00,0,YES,0.6726744330391128,UP,True,False,0.7000660230297433,UP,True,0.22312981413610058,DOWN,True
2026-05-04 05:55:00+00:00,1,YES,0.5507444092327946,ABSTAIN,False,False,0.5355344501543371,ABSTAIN,False,0.2036310607869372,DOWN,True
2026-05-04 06:00:00+00:00,0,YES,0.6603286529331028,UP,True,False,0.6622442778676477,UP,True,0.17452465332161818,DOWN,True
2026-05-04 06:10:00+00:00,0,YES,0.5793723495632638,ABSTAIN,False,False,0.6131136257960004,UP,True,0.16706165877325763,DOWN,True
2026-05-04 06:15:00+00:00,0,NO,0.420264454714687,DOWN,True,True,0.40220014823765715,DOWN,True,0.8342372751801247,UP,True
2026-05-04 06:20:00+00:00,0,NO,0.33256630472902665,DOWN,True,True,0.31053563861307715,DOWN,True,0.8065033764774975,UP,True
2026-05-04 06:25:00+00:00,0,NO,0.13335138240018835,DOWN,True,True,0.13786727250286474,DOWN,True,0.4761969931425748,UP,True
2026-05-04 06:30:00+00:00,1,NO,0.4612177750579104,ABSTAIN,False,False,0.4619908552507325,ABSTAIN,False,0.858292198033716,UP,True
2026-05-04 06:35:00+00:00,1,NO,0.4561180882134333,ABSTAIN,False,False,0.4427689059007743,ABSTAIN,False,0.8440749054432949,UP,True
2026-05-04 06:40:00+00:00,1,YES,0.5941902959907034,UP,True,True,0.6303123431185037,UP,True,0.18002111675777374,DOWN,True
2026-05-04 06:45:00+00:00,1,YES,0.797395229188859,UP,True,True,0.8043067346949799,UP,True,0.38244352770229834,ABSTAIN,False
2026-05-04 06:50:00+00:00,1,YES,0.7299291210670301,UP,True,True,0.7429822799213335,UP,True,0.23670369109029393,DOWN,True
2026-05-04 06:55:00+00:00,0,YES,0.5169714971277788,ABSTAIN,False,False,0.4753612426205339,ABSTAIN,False,0.15944652924822977,DOWN,True
2026-05-04 07:00:00+00:00,1,NO,0.42100454808655513,DOWN,True,False,0.4084362613951055,DOWN,True,0.8329560864270602,UP,True
2026-05-04 07:05:00+00:00,0,YES,0.7244179265620083,UP,True,False,0.769458924944359,UP,True,0.2956934181193397,DOWN,True
2026-05-04 07:10:00+00:00,1,NO,0.44657266156806374,DOWN,True,False,0.4723788204826701,ABSTAIN,False,0.8619893767580439,UP,True
2026-05-04 07:15:00+00:00,0,YES,0.5829176299754134,UP,True,False,0.6106430183871618,UP,True,0.15928803331966163,DOWN,True
2026-05-04 07:20:00+00:00,0,NO,0.42074247463280934,DOWN,True,True,0.39780234308377016,DOWN,True,0.8361951358854296,UP,True
2026-05-04 07:25:00+00:00,1,YES,0.5481330648478425,ABSTAIN,False,False,0.49796412797516104,ABSTAIN,False,0.20312927670179065,DOWN,True
2026-05-04 07:30:00+00:00,0,NO,0.44980052536000525,DOWN,True,True,0.4279229515947932,ABSTAIN,False,0.8434000587109964,UP,True
2026-05-04 07:35:00+00:00,0,NO,0.4228292987811632,DOWN,True,True,0.3839466905479148,DOWN,True,0.8460981737853367,UP,True
2026-05-04 07:40:00+00:00,1,YES,0.5782687812733517,ABSTAIN,False,False,0.6052933932272307,UP,True,0.16549861932185791,DOWN,True
2026-05-04 07:45:00+00:00,0,NO,0.33343038715921697,DOWN,True,True,0.30398819645988634,DOWN,True,0.7773677222025605,UP,True
2026-05-04 07:55:00+00:00,0,NO,0.35015882508743806,DOWN,True,True,0.3323907910005127,DOWN,True,0.8119366844232437,UP,True
2026-05-04 08:00:00+00:00,0,YES,0.5399319433773413,ABSTAIN,False,False,0.5454997984343357,ABSTAIN,False,0.15873030868356655,DOWN,True
2026-05-04 08:05:00+00:00,1,NO,0.4641560408784816,ABSTAIN,False,False,0.4913846181159404,ABSTAIN,False,0.8629106523377432,UP,True
2026-05-04 08:10:00+00:00,1,YES,0.7069647441781257,UP,True,True,0.7467368285503422,UP,True,0.27373875193589026,DOWN,True
2026-05-04 08:15:00+00:00,0,NO,0.42414030645754697,DOWN,True,True,0.4096498135024352,DOWN,True,0.8441516357493064,UP,True
2026-05-04 08:20:00+00:00,0,NO,0.4214383788293658,DOWN,True,True,0.4041103141531083,DOWN,True,0.845586729671985,UP,True
2026-05-04 08:25:00+00:00,1,NO,0.4237432931183892,DOWN,True,False,0.4026980835741198,DOWN,True,0.8429543873785432,UP,True
2026-05-04 08:30:00+00:00,0,NO,0.3124764681674082,DOWN,True,True,0.2965501326912779,DOWN,True,0.7910061895409978,UP,True
2026-05-04 08:35:00+00:00,1,YES,0.7064796288682647,UP,True,True,0.7420443243386355,UP,True,0.26249696343187623,DOWN,True
2026-05-04 08:40:00+00:00,0,YES,0.5463400979320356,ABSTAIN,False,False,0.5417756402427708,ABSTAIN,False,0.1409124249637128,DOWN,True
2026-05-04 08:45:00+00:00,0,YES,0.5307101016491268,ABSTAIN,False,False,0.5277230475646465,ABSTAIN,False,0.16467707472893645,DOWN,True
2026-05-04 09:10:00+00:00,1,YES,0.8468809753826299,UP,True,True,0.8609672345077676,UP,True,0.49575926318494706,ABSTAIN,False
2026-05-04 09:15:00+00:00,0,YES,0.6579712228242154,UP,True,False,0.6738053025568641,UP,True,0.2004974698449376,DOWN,True
2026-05-04 09:20:00+00:00,0,YES,0.6519369189304687,UP,True,False,0.6577259186425021,UP,True,0.19991508075000666,DOWN,True
2026-05-04 09:25:00+00:00,1,YES,0.7653202446485308,UP,True,True,0.7798148003436318,UP,True,0.3069885483241439,ABSTAIN,False
2026-05-04 09:35:00+00:00,1,NO,0.37856732867156484,DOWN,True,False,0.3679685980679704,DOWN,True,0.8230304437841408,UP,True
2026-05-04 09:40:00+00:00,1,NO,0.42007122292089377,DOWN,True,False,0.40729068369854166,DOWN,True,0.8299035283981208,UP,True
2026-05-04 09:45:00+00:00,1,NO,0.4295912375007386,DOWN,True,False,0.41427809928135567,ABSTAIN,False,0.8550130856431322,UP,True
2026-05-04 09:50:00+00:00,1,YES,0.666259852770189,UP,True,True,0.6863964769711974,UP,True,0.19559396490244532,DOWN,True
