timestamp,target,first_minute_side,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept,reversal_fallback_accept,final_decision,final_source,final_correct
2026-05-04 08:30:00+00:00,0,NO,0.2985702327080404,DOWN,True,0.7891270358795757,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 08:35:00+00:00,1,YES,0.7407735227821113,UP,True,0.2665432368216551,ABSTAIN,False,False,UP,continuation,True
2026-05-04 08:40:00+00:00,0,YES,0.5631092824039357,ABSTAIN,False,0.13966836353469567,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 08:45:00+00:00,0,YES,0.5262859816513845,ABSTAIN,False,0.1760594915602554,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 09:10:00+00:00,1,YES,0.8708840152123423,UP,True,0.5298284021573857,ABSTAIN,False,False,UP,continuation,True
2026-05-04 09:15:00+00:00,0,YES,0.6609639986816128,UP,True,0.20412278740192286,ABSTAIN,False,False,UP,continuation,False
2026-05-04 09:20:00+00:00,0,YES,0.677455783293011,UP,True,0.19692649379835267,DOWN,True,False,UP,continuation,False
2026-05-04 09:25:00+00:00,1,YES,0.7710517587325255,UP,True,0.32557703897537205,ABSTAIN,False,False,UP,continuation,True
2026-05-04 09:35:00+00:00,1,NO,0.3835845355295416,DOWN,True,0.818881323368778,UP,True,False,DOWN,continuation,False
2026-05-04 09:40:00+00:00,1,NO,0.4082819246638996,DOWN,True,0.8294094603565794,UP,True,False,DOWN,continuation,False
2026-05-04 09:45:00+00:00,1,NO,0.4301490024874687,ABSTAIN,False,0.854864623843356,UP,True,True,UP,reversal_fallback,True
2026-05-04 09:50:00+00:00,1,YES,0.6917740095170218,UP,True,0.19526859846911415,DOWN,True,False,UP,continuation,True
2026-05-04 09:55:00+00:00,0,NO,0.39446436280257857,DOWN,True,0.8324902648797213,UP,True,False,DOWN,continuation,True
2026-05-04 10:00:00+00:00,0,NO,0.35568764850724577,DOWN,True,0.7991753467720907,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 10:05:00+00:00,0,NO,0.26035812120493945,DOWN,True,0.7747057744259471,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 10:10:00+00:00,0,NO,0.23914059125686965,DOWN,True,0.7526614035829299,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 10:15:00+00:00,0,NO,0.37015862555694495,DOWN,True,0.7982400657690595,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 10:20:00+00:00,0,YES,0.49969836071070994,ABSTAIN,False,0.15975586113378304,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 10:25:00+00:00,1,YES,0.5272434524295189,ABSTAIN,False,0.16563859505039333,DOWN,True,True,DOWN,reversal_fallback,False
2026-05-04 10:30:00+00:00,1,YES,0.5462791678547303,ABSTAIN,False,0.1414770377682567,DOWN,True,True,DOWN,reversal_fallback,False
2026-05-04 10:35:00+00:00,0,YES,0.46882038733701503,ABSTAIN,False,0.11990507578606142,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 10:40:00+00:00,0,YES,0.6693934025790903,UP,True,0.20816540512653156,ABSTAIN,False,False,UP,continuation,False
2026-05-04 10:45:00+00:00,1,YES,0.6608946923640093,UP,True,0.20093102419703124,ABSTAIN,False,False,UP,continuation,True
2026-05-04 10:50:00+00:00,0,NO,0.3791035900892366,DOWN,True,0.8157345365760039,UP,True,False,DOWN,continuation,True
2026-05-04 10:55:00+00:00,1,NO,0.44019293993178943,ABSTAIN,False,0.8576327429275478,UP,True,True,UP,reversal_fallback,True
2026-05-04 11:00:00+00:00,0,YES,0.6665890750197749,UP,True,0.1862689899783042,DOWN,True,False,UP,continuation,False
2026-05-04 11:05:00+00:00,1,YES,0.5570024445425085,ABSTAIN,False,0.14831636329907513,DOWN,True,True,DOWN,reversal_fallback,False
2026-05-04 11:10:00+00:00,1,YES,0.6311111007551587,UP,True,0.18765639450577964,DOWN,True,False,UP,continuation,True
2026-05-04 11:15:00+00:00,1,NO,0.30840240145756026,DOWN,True,0.7868809242457543,ABSTAIN,False,False,DOWN,continuation,False
2026-05-04 11:20:00+00:00,0,YES,0.6468909996602563,UP,True,0.1825577684602064,DOWN,True,False,UP,continuation,False
2026-05-04 11:25:00+00:00,0,YES,0.5935829088626914,UP,True,0.16667378720024456,DOWN,True,False,UP,continuation,False
2026-05-04 11:30:00+00:00,0,NO,0.27215355906476646,DOWN,True,0.7444066620393506,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 11:35:00+00:00,0,YES,0.5479073867741294,ABSTAIN,False,0.14545981390031038,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 11:40:00+00:00,0,YES,0.5461511972801222,ABSTAIN,False,0.16732180117523418,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 11:45:00+00:00,1,YES,0.6868239284390523,UP,True,0.22076723799443745,ABSTAIN,False,False,UP,continuation,True
2026-05-04 11:50:00+00:00,1,YES,0.6454479965902005,UP,True,0.18769044130911514,DOWN,True,False,UP,continuation,True
2026-05-04 11:55:00+00:00,0,NO,0.4949014000818097,ABSTAIN,False,0.8711039305223373,UP,True,True,UP,reversal_fallback,False
2026-05-04 12:00:00+00:00,1,NO,0.2460443304112206,DOWN,True,0.730526497315465,ABSTAIN,False,False,DOWN,continuation,False
2026-05-04 12:05:00+00:00,0,YES,0.5851162728924035,UP,True,0.15815105436443103,DOWN,True,False,UP,continuation,False
2026-05-04 12:10:00+00:00,1,NO,0.45898140711010516,ABSTAIN,False,0.8585204238037929,UP,True,True,UP,reversal_fallback,True
2026-05-04 12:15:00+00:00,1,NO,0.3131123437748623,DOWN,True,0.7948795813052784,ABSTAIN,False,False,DOWN,continuation,False
2026-05-04 12:20:00+00:00,1,YES,0.6230378042634248,UP,True,0.1779621593030673,DOWN,True,False,UP,continuation,True
2026-05-04 12:25:00+00:00,1,YES,0.4501212524389345,ABSTAIN,False,0.1453481359263813,DOWN,True,True,DOWN,reversal_fallback,False
2026-05-04 12:30:00+00:00,0,YES,0.5040304736824757,ABSTAIN,False,0.13782501975954894,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 12:35:00+00:00,1,YES,0.6569487196180829,UP,True,0.19433334590054094,DOWN,True,False,UP,continuation,True
2026-05-04 12:40:00+00:00,1,YES,0.727770441053847,UP,True,0.21828876543727652,ABSTAIN,False,False,UP,continuation,True
2026-05-04 12:45:00+00:00,1,NO,0.3354164094581299,DOWN,True,0.8148337956498923,UP,True,False,DOWN,continuation,False
2026-05-04 12:50:00+00:00,0,NO,0.3274718683347427,DOWN,True,0.7964874186328462,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 12:55:00+00:00,0,YES,0.6151370849604898,UP,True,0.17671214402351856,DOWN,True,False,UP,continuation,False
2026-05-04 13:00:00+00:00,0,NO,0.14938942271117286,DOWN,True,0.4421503830621474,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 13:05:00+00:00,1,NO,0.4417937627155298,ABSTAIN,False,0.8570136075810257,UP,True,True,UP,reversal_fallback,True
2026-05-04 13:10:00+00:00,1,NO,0.5508002808814084,ABSTAIN,False,0.8775179798951301,UP,True,True,UP,reversal_fallback,True
2026-05-04 13:15:00+00:00,1,YES,0.41588086458320805,ABSTAIN,False,0.10881511597981541,DOWN,True,True,DOWN,reversal_fallback,False
2026-05-04 13:20:00+00:00,1,YES,0.5985873039895672,UP,True,0.16431022505249535,DOWN,True,False,UP,continuation,True
2026-05-04 13:25:00+00:00,0,YES,0.5633878002769356,ABSTAIN,False,0.15879663366582372,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 13:30:00+00:00,1,NO,0.42030603230021873,ABSTAIN,False,0.8301016169519368,UP,True,True,UP,reversal_fallback,True
2026-05-04 13:35:00+00:00,0,YES,0.7044548927077927,UP,True,0.25084939182585586,ABSTAIN,False,False,UP,continuation,False
2026-05-04 13:40:00+00:00,0,NO,0.46855460162585466,ABSTAIN,False,0.8584655464896954,UP,True,True,UP,reversal_fallback,False
2026-05-04 13:45:00+00:00,0,NO,0.42462745207843827,ABSTAIN,False,0.8336790193534792,UP,True,True,UP,reversal_fallback,False
2026-05-04 13:50:00+00:00,0,NO,0.4695965616330508,ABSTAIN,False,0.8512554595686175,UP,True,True,UP,reversal_fallback,False
2026-05-04 13:55:00+00:00,1,YES,0.5230750406643501,ABSTAIN,False,0.15390101023888497,DOWN,True,True,DOWN,reversal_fallback,False
2026-05-04 14:00:00+00:00,0,NO,0.4460976520767978,ABSTAIN,False,0.8546644350097029,UP,True,True,UP,reversal_fallback,False
2026-05-04 14:05:00+00:00,0,YES,0.6929699784411613,UP,True,0.22109271037709072,ABSTAIN,False,False,UP,continuation,False
2026-05-04 14:10:00+00:00,1,YES,0.8116033912860701,UP,True,0.4616142920559171,ABSTAIN,False,False,UP,continuation,True
2026-05-04 14:15:00+00:00,1,YES,0.6621742455269011,UP,True,0.19056454469374667,DOWN,True,False,UP,continuation,True
2026-05-04 14:20:00+00:00,1,YES,0.6001708764843953,UP,True,0.156918314418818,DOWN,True,False,UP,continuation,True
2026-05-04 14:25:00+00:00,0,YES,0.4686129886649124,ABSTAIN,False,0.12055530692408178,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 14:30:00+00:00,1,YES,0.609907263570103,UP,True,0.16869696514459395,DOWN,True,False,UP,continuation,True
2026-05-04 14:35:00+00:00,1,YES,0.7917322395965581,UP,True,0.32390065698997655,ABSTAIN,False,False,UP,continuation,True
2026-05-04 14:40:00+00:00,1,YES,0.476507908911078,ABSTAIN,False,0.13223839514793595,DOWN,True,True,DOWN,reversal_fallback,False
2026-05-04 14:45:00+00:00,1,YES,0.8593736455870759,UP,True,0.4937556112576696,ABSTAIN,False,False,UP,continuation,True
2026-05-04 14:50:00+00:00,1,YES,0.8302712850458894,UP,True,0.5173901181741235,ABSTAIN,False,False,UP,continuation,True
2026-05-04 14:55:00+00:00,0,NO,0.34697577009430364,DOWN,True,0.8059410348382938,UP,True,False,DOWN,continuation,True
2026-05-04 15:00:00+00:00,0,YES,0.6565420994291975,UP,True,0.188496897092921,DOWN,True,False,UP,continuation,False
2026-05-04 15:05:00+00:00,1,YES,0.7039980146933523,UP,True,0.23118605107468201,ABSTAIN,False,False,UP,continuation,True
2026-05-04 15:10:00+00:00,0,NO,0.4620147623714005,ABSTAIN,False,0.8514429927911381,UP,True,True,UP,reversal_fallback,False
2026-05-04 15:15:00+00:00,0,YES,0.7770539000506799,UP,True,0.28614667921751535,ABSTAIN,False,False,UP,continuation,False
2026-05-04 15:20:00+00:00,0,YES,0.7833717800633266,UP,True,0.29600001540403,ABSTAIN,False,False,UP,continuation,False
2026-05-04 15:25:00+00:00,1,YES,0.7360130905646952,UP,True,0.2758156750169183,ABSTAIN,False,False,UP,continuation,True
2026-05-04 15:30:00+00:00,0,NO,0.4421167848662864,ABSTAIN,False,0.8380800017383396,UP,True,True,UP,reversal_fallback,False
2026-05-04 15:35:00+00:00,1,NO,0.22753674653573094,DOWN,True,0.7423636556478261,ABSTAIN,False,False,DOWN,continuation,False
2026-05-04 15:40:00+00:00,1,NO,0.3361801261200643,DOWN,True,0.7979462555224887,ABSTAIN,False,False,DOWN,continuation,False
2026-05-04 15:45:00+00:00,0,NO,0.20358154526545486,DOWN,True,0.6585899154020036,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 15:50:00+00:00,1,NO,0.36492513129638876,DOWN,True,0.8264155244159149,UP,True,False,DOWN,continuation,False
2026-05-04 15:55:00+00:00,1,YES,0.642705456079302,UP,True,0.1847195414347012,DOWN,True,False,UP,continuation,True
2026-05-04 16:00:00+00:00,1,YES,0.594856958738968,UP,True,0.17189962047188315,DOWN,True,False,UP,continuation,True
2026-05-04 16:05:00+00:00,0,NO,0.24843881931693565,DOWN,True,0.7269108208435298,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 16:10:00+00:00,0,NO,0.3195642758185807,DOWN,True,0.7802913372093984,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 16:15:00+00:00,1,NO,0.4400332752098297,ABSTAIN,False,0.85069531494721,UP,True,True,UP,reversal_fallback,True
2026-05-04 16:20:00+00:00,1,YES,0.8209914604038919,UP,True,0.3759493819164956,ABSTAIN,False,False,UP,continuation,True
2026-05-04 16:25:00+00:00,0,NO,0.43834832541715646,ABSTAIN,False,0.8541975497421901,UP,True,True,UP,reversal_fallback,False
2026-05-04 16:30:00+00:00,1,NO,0.4440150099471516,ABSTAIN,False,0.849859220682083,UP,True,True,UP,reversal_fallback,True
2026-05-04 16:35:00+00:00,1,NO,0.40684974047094297,DOWN,True,0.8213934269773651,UP,True,False,DOWN,continuation,False
2026-05-04 16:40:00+00:00,1,NO,0.47228157727145303,ABSTAIN,False,0.8698592281381784,UP,True,True,UP,reversal_fallback,True
2026-05-04 16:45:00+00:00,0,YES,0.41337767062617775,ABSTAIN,False,0.1261511863149644,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 16:50:00+00:00,0,NO,0.3691809471646874,DOWN,True,0.8292051796757643,UP,True,False,DOWN,continuation,True
2026-05-04 17:00:00+00:00,1,YES,0.6436873966755877,UP,True,0.18282827056368645,DOWN,True,False,UP,continuation,True
2026-05-04 17:05:00+00:00,1,NO,0.46864303190512857,ABSTAIN,False,0.8613225738515089,UP,True,True,UP,reversal_fallback,True
2026-05-04 17:10:00+00:00,1,YES,0.7325805404370864,UP,True,0.27092811319134014,ABSTAIN,False,False,UP,continuation,True
2026-05-04 17:15:00+00:00,1,YES,0.5003755284813785,ABSTAIN,False,0.1342268802375207,DOWN,True,True,DOWN,reversal_fallback,False
2026-05-04 17:20:00+00:00,1,NO,0.36306971725408316,DOWN,True,0.827105792634313,UP,True,False,DOWN,continuation,False
2026-05-04 17:25:00+00:00,0,NO,0.4809332435568961,ABSTAIN,False,0.8638233418196322,UP,True,True,UP,reversal_fallback,False
2026-05-04 17:30:00+00:00,0,NO,0.3935153110703561,DOWN,True,0.8406471885276028,UP,True,False,DOWN,continuation,True
2026-05-04 17:35:00+00:00,0,YES,0.46873154786167076,ABSTAIN,False,0.13721561547617328,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 17:40:00+00:00,0,NO,0.45874422347750665,ABSTAIN,False,0.8565428041990004,UP,True,True,UP,reversal_fallback,False
2026-05-04 17:45:00+00:00,1,YES,0.6764039656867255,UP,True,0.21694606971249739,ABSTAIN,False,False,UP,continuation,True
2026-05-04 17:50:00+00:00,1,YES,0.8301483706578685,UP,True,0.4852202225202719,ABSTAIN,False,False,UP,continuation,True
2026-05-04 17:55:00+00:00,0,YES,0.5641982308372405,ABSTAIN,False,0.16055176680568234,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 18:05:00+00:00,0,NO,0.3202656352933769,DOWN,True,0.7815069693469126,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 18:10:00+00:00,1,YES,0.7566349502985544,UP,True,0.2580531155067447,ABSTAIN,False,False,UP,continuation,True
2026-05-04 18:15:00+00:00,0,NO,0.20036486727600117,DOWN,True,0.6933514869027589,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 18:20:00+00:00,0,YES,0.7493164056335123,UP,True,0.2738476265331435,ABSTAIN,False,False,UP,continuation,False
2026-05-04 18:25:00+00:00,1,NO,0.2844361228131303,DOWN,True,0.7650743758640561,ABSTAIN,False,False,DOWN,continuation,False
2026-05-04 18:30:00+00:00,1,NO,0.44021966330749934,ABSTAIN,False,0.8487682494640035,UP,True,True,UP,reversal_fallback,True
2026-05-04 18:35:00+00:00,0,NO,0.29094670021314056,DOWN,True,0.781874163691328,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 18:40:00+00:00,0,YES,0.5667048267123967,ABSTAIN,False,0.16360565885418546,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 18:45:00+00:00,0,NO,0.39661354979912244,DOWN,True,0.8338251524030227,UP,True,False,DOWN,continuation,True
2026-05-04 18:50:00+00:00,0,NO,0.30368245140195166,DOWN,True,0.7832417158347382,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 18:55:00+00:00,1,YES,0.6908659320522458,UP,True,0.20916302982595938,ABSTAIN,False,False,UP,continuation,True
2026-05-04 19:00:00+00:00,0,NO,0.4916936277463127,ABSTAIN,False,0.8624512978918938,UP,True,True,UP,reversal_fallback,False
2026-05-04 19:05:00+00:00,1,YES,0.7012925049419091,UP,True,0.24213955078141203,ABSTAIN,False,False,UP,continuation,True
2026-05-04 19:10:00+00:00,1,NO,0.3703729282165509,DOWN,True,0.8287962916881665,UP,True,False,DOWN,continuation,False
2026-05-04 19:15:00+00:00,0,NO,0.33060128273352213,DOWN,True,0.8105178684225323,UP,True,False,DOWN,continuation,True
2026-05-04 19:20:00+00:00,0,NO,0.4616971284537633,ABSTAIN,False,0.8582953679541908,UP,True,True,UP,reversal_fallback,False
2026-05-04 19:25:00+00:00,0,NO,0.2688022112579769,DOWN,True,0.7535953731214179,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 19:30:00+00:00,1,YES,0.6109031585352233,UP,True,0.16446595511201412,DOWN,True,False,UP,continuation,True
2026-05-04 19:35:00+00:00,0,YES,0.49543584255805556,ABSTAIN,False,0.14865735175364703,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 19:40:00+00:00,1,YES,0.6141845981360904,UP,True,0.17504381974425495,DOWN,True,False,UP,continuation,True
2026-05-04 19:45:00+00:00,1,NO,0.40923483091310087,DOWN,True,0.8267737654562426,UP,True,False,DOWN,continuation,False
2026-05-04 19:50:00+00:00,0,NO,0.173680413365017,DOWN,True,0.5644406420656358,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 19:55:00+00:00,1,YES,0.6328855589209527,UP,True,0.17896922508731472,DOWN,True,False,UP,continuation,True
2026-05-04 20:00:00+00:00,0,NO,0.23237658186753818,DOWN,True,0.688777159991054,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 20:05:00+00:00,1,NO,0.3397224221725599,DOWN,True,0.8148898751270552,UP,True,False,DOWN,continuation,False
2026-05-04 20:10:00+00:00,1,YES,0.5428055526128228,ABSTAIN,False,0.1623152454335223,DOWN,True,True,DOWN,reversal_fallback,False
2026-05-04 20:15:00+00:00,0,NO,0.4138723422387989,ABSTAIN,False,0.8422413530473053,UP,True,True,UP,reversal_fallback,False
2026-05-04 20:20:00+00:00,1,YES,0.5938224300475315,UP,True,0.15919314951501556,DOWN,True,False,UP,continuation,True
2026-05-04 20:25:00+00:00,1,YES,0.703442589450705,UP,True,0.24176120791998973,ABSTAIN,False,False,UP,continuation,True
2026-05-04 20:30:00+00:00,0,NO,0.4752158042744146,ABSTAIN,False,0.8676978898407125,UP,True,True,UP,reversal_fallback,False
2026-05-04 20:35:00+00:00,0,NO,0.3409074620914959,DOWN,True,0.8092060498390485,UP,True,False,DOWN,continuation,True
2026-05-04 20:40:00+00:00,1,NO,0.450791617337485,ABSTAIN,False,0.8588171742773861,UP,True,True,UP,reversal_fallback,True
2026-05-04 20:45:00+00:00,1,YES,0.7744409516567168,UP,True,0.3269679068514226,ABSTAIN,False,False,UP,continuation,True
2026-05-04 20:50:00+00:00,0,NO,0.33379226242007887,DOWN,True,0.8037409307476118,UP,True,False,DOWN,continuation,True
2026-05-04 20:55:00+00:00,1,YES,0.6419155601720782,UP,True,0.1902827657445445,DOWN,True,False,UP,continuation,True
2026-05-04 21:00:00+00:00,1,YES,0.7578710774919278,UP,True,0.2561533043216394,ABSTAIN,False,False,UP,continuation,True
2026-05-04 21:05:00+00:00,1,YES,0.5748438829082381,UP,True,0.1556081602175189,DOWN,True,False,UP,continuation,True
2026-05-04 21:10:00+00:00,1,YES,0.7274961264609554,UP,True,0.22753013611143588,ABSTAIN,False,False,UP,continuation,True
2026-05-04 21:15:00+00:00,0,YES,0.5970898820984054,UP,True,0.16151329772835987,DOWN,True,False,UP,continuation,False
2026-05-04 21:20:00+00:00,1,NO,0.5074744530580864,ABSTAIN,False,0.7988492511420322,ABSTAIN,False,False,ABSTAIN,abstain,False
2026-05-04 21:25:00+00:00,0,NO,0.4214502693753964,ABSTAIN,False,0.7925269001873798,ABSTAIN,False,False,ABSTAIN,abstain,False
2026-05-04 21:30:00+00:00,1,YES,0.7393816111369175,UP,True,0.23527120060816048,ABSTAIN,False,False,UP,continuation,True
2026-05-04 21:35:00+00:00,1,YES,0.711385680746866,UP,True,0.24897568616989643,ABSTAIN,False,False,UP,continuation,True
2026-05-04 21:40:00+00:00,0,NO,0.36769973489193075,DOWN,True,0.8311314829853528,UP,True,False,DOWN,continuation,True
2026-05-04 21:45:00+00:00,1,YES,0.7172037097529145,UP,True,0.22913026724709273,ABSTAIN,False,False,UP,continuation,True
2026-05-04 21:50:00+00:00,0,YES,0.7342728274952556,UP,True,0.26494003935146865,ABSTAIN,False,False,UP,continuation,False
2026-05-04 21:55:00+00:00,0,YES,0.6296541691321358,UP,True,0.17184240035715936,DOWN,True,False,UP,continuation,False
2026-05-04 22:00:00+00:00,1,YES,0.8285601776027185,UP,True,0.4927505944320622,ABSTAIN,False,False,UP,continuation,True
2026-05-04 22:05:00+00:00,0,NO,0.3674259482674963,DOWN,True,0.834580897147914,UP,True,False,DOWN,continuation,True
2026-05-04 22:10:00+00:00,1,YES,0.663031050688684,UP,True,0.1849538019904267,DOWN,True,False,UP,continuation,True
2026-05-04 22:15:00+00:00,0,YES,0.7367876226901692,UP,True,0.2530840752406847,ABSTAIN,False,False,UP,continuation,False
2026-05-04 22:20:00+00:00,0,YES,0.6126231133365895,UP,True,0.17843462609107189,DOWN,True,False,UP,continuation,False
2026-05-04 22:25:00+00:00,0,YES,0.6737205221547794,UP,True,0.19297452145420485,DOWN,True,False,UP,continuation,False
2026-05-04 22:30:00+00:00,0,NO,0.23508734277382287,DOWN,True,0.7341567966611502,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 22:35:00+00:00,0,YES,0.6495970526366016,UP,True,0.19632866965509008,DOWN,True,False,UP,continuation,False
2026-05-04 22:40:00+00:00,0,NO,0.46801798766731645,ABSTAIN,False,0.8487707391832451,UP,True,True,UP,reversal_fallback,False
2026-05-04 22:45:00+00:00,1,YES,0.592929363321089,UP,True,0.16129927480260417,DOWN,True,False,UP,continuation,True
2026-05-04 22:50:00+00:00,0,NO,0.2997549969602727,DOWN,True,0.780894050236202,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 22:55:00+00:00,0,YES,0.5545072231146105,ABSTAIN,False,0.1561748297746654,DOWN,True,True,DOWN,reversal_fallback,True
